,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
435,0.0,0.0,0.0,1.0,v1,2,99,Rotate,01
436,0.0,1.0,0.0,0.0,v1,2,99,Rotate,01
437,1.0,0.0,0.0,0.0,v1,2,99,Rotate,01
438,0.0,1.0,0.0,0.0,v1,2,99,Rotate,01
439,0.0,1.0,0.0,0.0,v1,2,99,Rotate,01
440,0.0,0.0,1.0,0.0,v1,3,153,Straight,01
441,0.0,1.0,0.0,0.0,v1,3,153,Straight,01
442,0.0,1.0,0.0,0.0,v1,3,153,Straight,01
443,1.0,0.0,0.0,0.0,v1,3,153,Straight,01
444,0.0,0.0,0.0,1.0,v1,3,153,Straight,01
445,0.0,1.0,0.0,0.0,v1,3,207,Straight,01
446,1.0,0.0,0.0,0.0,v1,3,207,Straight,01
447,0.0,1.0,0.0,0.0,v1,3,207,Straight,01
448,0.0,0.0,1.0,0.0,v1,3,207,Straight,01
449,0.0,1.0,0.0,0.0,v1,3,207,Straight,01
450,0.0,0.0,1.0,0.0,v1,3,45,Straight,01
451,1.0,0.0,0.0,0.0,v1,3,45,Straight,01
452,0.0,0.0,1.0,0.0,v1,3,45,Straight,01
453,0.0,1.0,0.0,0.0,v1,3,45,Straight,01
454,0.0,0.0,1.0,0.0,v1,3,45,Straight,01
455,0.0,0.0,0.0,1.0,v1,3,99,Straight,01
456,0.0,1.0,0.0,0.0,v1,3,99,Straight,01
457,1.0,0.0,0.0,0.0,v1,3,99,Straight,01
458,0.0,0.0,0.0,1.0,v1,3,99,Straight,01
459,0.0,0.0,0.0,1.0,v1,3,99,Straight,01
460,0.0,0.0,1.0,0.0,v1,4,153,Rotate,01
461,1.0,0.0,0.0,0.0,v1,4,153,Rotate,01
462,1.0,0.0,0.0,0.0,v1,4,153,Rotate,01
463,0.0,1.0,0.0,0.0,v1,4,153,Rotate,01
464,0.0,1.0,0.0,0.0,v1,4,153,Rotate,01
465,1.0,0.0,0.0,0.0,v1,4,207,Rotate,01
466,0.0,1.0,0.0,0.0,v1,4,207,Rotate,01
467,0.0,1.0,0.0,0.0,v1,4,207,Rotate,01
468,0.0,1.0,0.0,0.0,v1,4,207,Rotate,01
469,0.0,1.0,0.0,0.0,v1,4,207,Rotate,01
470,0.0,0.0,1.0,0.0,v1,4,45,Rotate,01
471,0.0,0.0,0.0,1.0,v1,4,45,Rotate,01
472,1.0,0.0,0.0,0.0,v1,4,45,Rotate,01
473,0.0,0.0,1.0,0.0,v1,4,45,Rotate,01
474,0.0,1.0,0.0,0.0,v1,4,45,Rotate,01
475,0.0,0.0,1.0,0.0,v1,4,99,Rotate,01
476,0.0,0.0,0.0,1.0,v1,4,99,Rotate,01
477,0.0,0.0,0.0,1.0,v1,4,99,Rotate,01
478,0.0,0.0,1.0,0.0,v1,4,99,Rotate,01
479,1.0,0.0,0.0,0.0,v1,4,99,Rotate,01
480,0.0,0.0,0.0,1.0,v1,5,153,Straight,01
481,0.0,0.0,0.0,1.0,v1,5,153,Straight,01
482,0.0,0.0,0.0,1.0,v1,5,153,Straight,01
483,0.0,0.0,0.0,1.0,v1,5,153,Straight,01
484,1.0,0.0,0.0,0.0,v1,5,153,Straight,01
485,0.0,1.0,0.0,0.0,v1,5,207,Straight,01
486,0.0,0.0,0.0,1.0,v1,5,207,Straight,01
487,0.0,1.0,0.0,0.0,v1,5,207,Straight,01
488,0.0,1.0,0.0,0.0,v1,5,207,Straight,01
489,0.0,0.0,0.0,1.0,v1,5,207,Straight,01
490,0.0,0.0,1.0,0.0,v1,5,45,Straight,01
491,1.0,0.0,0.0,0.0,v1,5,45,Straight,01
492,0.0,0.0,1.0,0.0,v1,5,45,Straight,01
493,0.0,1.0,0.0,0.0,v1,5,45,Straight,01
494,0.0,0.0,0.0,1.0,v1,5,45,Straight,01
495,0.0,0.0,0.0,1.0,v1,5,99,Straight,01
496,0.0,0.0,0.0,1.0,v1,5,99,Straight,01
497,0.0,0.0,0.0,1.0,v1,5,99,Straight,01
498,0.0,0.0,0.0,1.0,v1,5,99,Straight,01
499,0.0,0.0,0.0,1.0,v1,5,99,Straight,01
500,1.0,0.0,0.0,0.0,v1,6,153,Rotate,01
501,0.0,0.0,0.0,1.0,v1,6,153,Rotate,01
502,0.0,0.0,0.0,1.0,v1,6,153,Rotate,01
503,1.0,0.0,0.0,0.0,v1,6,153,Rotate,01
504,1.0,0.0,0.0,0.0,v1,6,153,Rotate,01
505,0.0,1.0,0.0,0.0,v1,6,207,Rotate,01
506,0.0,0.0,0.0,1.0,v1,6,207,Rotate,01
507,1.0,0.0,0.0,0.0,v1,6,207,Rotate,01
508,0.0,1.0,0.0,0.0,v1,6,207,Rotate,01
509,0.0,0.0,1.0,0.0,v1,6,207,Rotate,01
510,1.0,0.0,0.0,0.0,v1,6,45,Rotate,01
511,0.0,0.0,1.0,0.0,v1,6,45,Rotate,01
512,1.0,0.0,0.0,0.0,v1,6,45,Rotate,01
513,0.0,1.0,0.0,0.0,v1,6,45,Rotate,01
514,0.0,1.0,0.0,0.0,v1,6,45,Rotate,01
515,0.0,1.0,0.0,0.0,v1,6,99,Rotate,01
516,0.0,0.0,1.0,0.0,v1,6,99,Rotate,01
517,0.0,0.0,0.0,1.0,v1,6,99,Rotate,01
518,0.0,0.0,0.0,1.0,v1,6,99,Rotate,01
519,1.0,0.0,0.0,0.0,v1,6,99,Rotate,01
520,1.0,0.0,0.0,0.0,v1,7,153,Straight,01
521,0.0,0.0,0.0,1.0,v1,7,153,Straight,01
522,1.0,0.0,0.0,0.0,v1,7,153,Straight,01
523,0.0,0.0,1.0,0.0,v1,7,153,Straight,01
524,0.0,1.0,0.0,0.0,v1,7,153,Straight,01
525,0.0,1.0,0.0,0.0,v1,7,207,Straight,01
526,1.0,0.0,0.0,0.0,v1,7,207,Straight,01
527,1.0,0.0,0.0,0.0,v1,7,207,Straight,01
528,0.0,1.0,0.0,0.0,v1,7,207,Straight,01
529,1.0,0.0,0.0,0.0,v1,7,207,Straight,01
530,1.0,0.0,0.0,0.0,v1,7,45,Straight,01
531,0.0,0.0,1.0,0.0,v1,7,45,Straight,01
532,0.0,1.0,0.0,0.0,v1,7,45,Straight,01
533,1.0,0.0,0.0,0.0,v1,7,45,Straight,01
534,0.0,1.0,0.0,0.0,v1,7,45,Straight,01
535,1.0,0.0,0.0,0.0,v1,7,99,Straight,01
536,0.0,0.0,1.0,0.0,v1,7,99,Straight,01
537,0.0,0.0,1.0,0.0,v1,7,99,Straight,01
538,0.0,0.0,1.0,0.0,v1,7,99,Straight,01
539,0.0,0.0,0.0,1.0,v1,7,99,Straight,01
540,0.0,0.0,0.0,1.0,v1,8,153,Rotate,01
541,0.0,1.0,0.0,0.0,v1,8,153,Rotate,01
542,0.0,0.0,1.0,0.0,v1,8,153,Rotate,01
543,0.0,0.0,1.0,0.0,v1,8,153,Rotate,01
544,1.0,0.0,0.0,0.0,v1,8,153,Rotate,01
545,0.0,0.0,0.0,1.0,v1,8,207,Rotate,01
546,0.0,1.0,0.0,0.0,v1,8,207,Rotate,01
547,0.0,0.0,0.0,1.0,v1,8,207,Rotate,01
548,0.0,0.0,0.0,1.0,v1,8,207,Rotate,01
549,0.0,0.0,0.0,1.0,v1,8,207,Rotate,01
550,0.0,1.0,0.0,0.0,v1,8,45,Rotate,01
551,0.0,0.0,0.0,1.0,v1,8,45,Rotate,01
552,0.0,0.0,0.0,1.0,v1,8,45,Rotate,01
553,1.0,0.0,0.0,0.0,v1,8,45,Rotate,01
554,0.0,0.0,0.0,1.0,v1,8,45,Rotate,01
555,0.0,0.0,1.0,0.0,v1,8,99,Rotate,01
556,1.0,0.0,0.0,0.0,v1,8,99,Rotate,01
557,1.0,0.0,0.0,0.0,v1,8,99,Rotate,01
558,0.0,1.0,0.0,0.0,v1,8,99,Rotate,01
559,1.0,0.0,0.0,0.0,v1,8,99,Rotate,01
560,0.0,1.0,0.0,0.0,v1,9,153,Straight,01
561,0.0,0.0,1.0,0.0,v1,9,153,Straight,01
562,1.0,0.0,0.0,0.0,v1,9,153,Straight,01
563,0.0,0.0,0.0,1.0,v1,9,153,Straight,01
564,0.0,0.0,1.0,0.0,v1,9,153,Straight,01
565,0.0,1.0,0.0,0.0,v1,9,207,Straight,01
566,0.0,0.0,1.0,0.0,v1,9,207,Straight,01
567,1.0,0.0,0.0,0.0,v1,9,207,Straight,01
568,0.0,0.0,1.0,0.0,v1,9,207,Straight,01
569,0.0,1.0,0.0,0.0,v1,9,207,Straight,01
570,0.0,1.0,0.0,0.0,v1,9,45,Straight,01
571,0.0,0.0,1.0,0.0,v1,9,45,Straight,01
572,0.0,0.0,0.0,1.0,v1,9,45,Straight,01
573,0.0,0.0,0.0,1.0,v1,9,45,Straight,01
574,0.0,1.0,0.0,0.0,v1,9,45,Straight,01
575,0.0,0.0,1.0,0.0,v1,9,99,Straight,01
576,0.0,1.0,0.0,0.0,v1,9,99,Straight,01
577,0.0,0.0,0.0,1.0,v1,9,99,Straight,01
578,0.0,0.0,0.0,1.0,v1,9,99,Straight,01
579,0.0,0.0,1.0,0.0,v1,9,99,Straight,01
580,0.0,0.0,0.0,1.0,v1,10,153,Rotate,01
581,1.0,0.0,0.0,0.0,v1,10,153,Rotate,01
582,0.0,0.0,0.0,1.0,v1,10,153,Rotate,01
583,0.0,0.0,1.0,0.0,v1,10,153,Rotate,01
584,0.0,1.0,0.0,0.0,v1,10,153,Rotate,01
585,0.0,1.0,0.0,0.0,v1,10,207,Rotate,01
586,0.0,1.0,0.0,0.0,v1,10,207,Rotate,01
587,0.0,0.0,0.0,1.0,v1,10,207,Rotate,01
588,0.0,0.0,1.0,0.0,v1,10,207,Rotate,01
589,0.0,0.0,0.0,1.0,v1,10,207,Rotate,01
590,0.0,0.0,1.0,0.0,v1,10,45,Rotate,01
591,1.0,0.0,0.0,0.0,v1,10,45,Rotate,01
592,1.0,0.0,0.0,0.0,v1,10,45,Rotate,01
593,0.0,0.0,1.0,0.0,v1,10,45,Rotate,01
594,1.0,0.0,0.0,0.0,v1,10,45,Rotate,01
595,0.0,0.0,1.0,0.0,v1,10,99,Rotate,01
596,1.0,0.0,0.0,0.0,v1,10,99,Rotate,01
597,0.0,1.0,0.0,0.0,v1,10,99,Rotate,01
598,1.0,0.0,0.0,0.0,v1,10,99,Rotate,01
599,0.0,0.0,1.0,0.0,v1,10,99,Rotate,01
600,1.0,0.0,0.0,0.0,sup_parietal,1,153,Straight,01
601,1.0,0.0,0.0,0.0,sup_parietal,1,153,Straight,01
602,1.0,0.0,0.0,0.0,sup_parietal,1,153,Straight,01
603,0.0,0.0,0.0,1.0,sup_parietal,1,153,Straight,01
604,1.0,0.0,0.0,0.0,sup_parietal,1,153,Straight,01
605,0.0,1.0,0.0,0.0,sup_parietal,1,207,Straight,01
606,0.0,1.0,0.0,0.0,sup_parietal,1,207,Straight,01
607,0.0,1.0,0.0,0.0,sup_parietal,1,207,Straight,01
608,0.0,1.0,0.0,0.0,sup_parietal,1,207,Straight,01
609,0.0,0.0,1.0,0.0,sup_parietal,1,207,Straight,01
610,0.0,0.0,0.0,1.0,sup_parietal,1,45,Straight,01
611,1.0,0.0,0.0,0.0,sup_parietal,1,45,Straight,01
612,1.0,0.0,0.0,0.0,sup_parietal,1,45,Straight,01
613,0.0,0.0,0.0,1.0,sup_parietal,1,45,Straight,01
614,0.0,1.0,0.0,0.0,sup_parietal,1,45,Straight,01
615,0.0,1.0,0.0,0.0,sup_parietal,1,99,Straight,01
616,0.0,0.0,1.0,0.0,sup_parietal,1,99,Straight,01
617,1.0,0.0,0.0,0.0,sup_parietal,1,99,Straight,01
618,0.0,0.0,1.0,0.0,sup_parietal,1,99,Straight,01
619,0.0,0.0,1.0,0.0,sup_parietal,1,99,Straight,01
620,0.0,0.0,1.0,0.0,sup_parietal,2,153,Rotate,01
621,0.0,0.0,1.0,0.0,sup_parietal,2,153,Rotate,01
622,0.0,0.0,0.0,1.0,sup_parietal,2,153,Rotate,01
623,0.0,0.0,1.0,0.0,sup_parietal,2,153,Rotate,01
624,0.0,1.0,0.0,0.0,sup_parietal,2,153,Rotate,01
625,0.0,0.0,0.0,1.0,sup_parietal,2,207,Rotate,01
626,1.0,0.0,0.0,0.0,sup_parietal,2,207,Rotate,01
627,0.0,0.0,0.0,1.0,sup_parietal,2,207,Rotate,01
628,1.0,0.0,0.0,0.0,sup_parietal,2,207,Rotate,01
629,0.0,0.0,1.0,0.0,sup_parietal,2,207,Rotate,01
630,0.0,0.0,0.0,1.0,sup_parietal,2,45,Rotate,01
631,0.0,0.0,1.0,0.0,sup_parietal,2,45,Rotate,01
632,0.0,1.0,0.0,0.0,sup_parietal,2,45,Rotate,01
633,0.0,0.0,0.0,1.0,sup_parietal,2,45,Rotate,01
634,0.0,0.0,1.0,0.0,sup_parietal,2,45,Rotate,01
635,0.0,0.0,0.0,1.0,sup_parietal,2,99,Rotate,01
636,0.0,0.0,1.0,0.0,sup_parietal,2,99,Rotate,01
637,1.0,0.0,0.0,0.0,sup_parietal,2,99,Rotate,01
638,0.0,1.0,0.0,0.0,sup_parietal,2,99,Rotate,01
639,0.0,0.0,1.0,0.0,sup_parietal,2,99,Rotate,01
640,0.0,0.0,0.0,1.0,sup_parietal,3,153,Straight,01
641,0.0,0.0,0.0,1.0,sup_parietal,3,153,Straight,01
642,0.0,0.0,0.0,1.0,sup_parietal,3,153,Straight,01
643,0.0,0.0,0.0,1.0,sup_parietal,3,153,Straight,01
644,1.0,0.0,0.0,0.0,sup_parietal,3,153,Straight,01
645,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,01
646,0.0,0.0,1.0,0.0,sup_parietal,3,207,Straight,01
647,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,01
648,0.0,0.0,0.0,1.0,sup_parietal,3,207,Straight,01
649,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,01
650,0.0,0.0,1.0,0.0,sup_parietal,3,45,Straight,01
651,1.0,0.0,0.0,0.0,sup_parietal,3,45,Straight,01
652,0.0,0.0,0.0,1.0,sup_parietal,3,45,Straight,01
653,0.0,0.0,0.0,1.0,sup_parietal,3,45,Straight,01
654,0.0,0.0,0.0,1.0,sup_parietal,3,45,Straight,01
655,0.0,1.0,0.0,0.0,sup_parietal,3,99,Straight,01
656,0.0,0.0,0.0,1.0,sup_parietal,3,99,Straight,01
657,1.0,0.0,0.0,0.0,sup_parietal,3,99,Straight,01
658,0.0,0.0,0.0,1.0,sup_parietal,3,99,Straight,01
659,0.0,0.0,0.0,1.0,sup_parietal,3,99,Straight,01
660,1.0,0.0,0.0,0.0,sup_parietal,4,153,Rotate,01
661,1.0,0.0,0.0,0.0,sup_parietal,4,153,Rotate,01
662,0.0,0.0,0.0,1.0,sup_parietal,4,153,Rotate,01
663,0.0,0.0,0.0,1.0,sup_parietal,4,153,Rotate,01
664,1.0,0.0,0.0,0.0,sup_parietal,4,153,Rotate,01
665,0.0,1.0,0.0,0.0,sup_parietal,4,207,Rotate,01
666,0.0,0.0,0.0,1.0,sup_parietal,4,207,Rotate,01
667,0.0,0.0,0.0,1.0,sup_parietal,4,207,Rotate,01
668,0.0,1.0,0.0,0.0,sup_parietal,4,207,Rotate,01
669,1.0,0.0,0.0,0.0,sup_parietal,4,207,Rotate,01
670,0.0,0.0,1.0,0.0,sup_parietal,4,45,Rotate,01
671,0.0,0.0,1.0,0.0,sup_parietal,4,45,Rotate,01
672,1.0,0.0,0.0,0.0,sup_parietal,4,45,Rotate,01
673,0.0,1.0,0.0,0.0,sup_parietal,4,45,Rotate,01
674,0.0,0.0,1.0,0.0,sup_parietal,4,45,Rotate,01
675,1.0,0.0,0.0,0.0,sup_parietal,4,99,Rotate,01
676,0.0,0.0,0.0,1.0,sup_parietal,4,99,Rotate,01
677,1.0,0.0,0.0,0.0,sup_parietal,4,99,Rotate,01
678,0.0,1.0,0.0,0.0,sup_parietal,4,99,Rotate,01
679,1.0,0.0,0.0,0.0,sup_parietal,4,99,Rotate,01
680,0.0,1.0,0.0,0.0,sup_parietal,5,153,Straight,01
681,0.0,0.0,0.0,1.0,sup_parietal,5,153,Straight,01
682,0.0,1.0,0.0,0.0,sup_parietal,5,153,Straight,01
683,0.0,0.0,1.0,0.0,sup_parietal,5,153,Straight,01
684,1.0,0.0,0.0,0.0,sup_parietal,5,153,Straight,01
685,0.0,0.0,1.0,0.0,sup_parietal,5,207,Straight,01
686,0.0,0.0,0.0,1.0,sup_parietal,5,207,Straight,01
687,0.0,1.0,0.0,0.0,sup_parietal,5,207,Straight,01
688,0.0,0.0,0.0,1.0,sup_parietal,5,207,Straight,01
689,0.0,1.0,0.0,0.0,sup_parietal,5,207,Straight,01
690,0.0,1.0,0.0,0.0,sup_parietal,5,45,Straight,01
691,1.0,0.0,0.0,0.0,sup_parietal,5,45,Straight,01
692,0.0,0.0,1.0,0.0,sup_parietal,5,45,Straight,01
693,0.0,1.0,0.0,0.0,sup_parietal,5,45,Straight,01
694,0.0,0.0,1.0,0.0,sup_parietal,5,45,Straight,01
695,0.0,1.0,0.0,0.0,sup_parietal,5,99,Straight,01
696,0.0,0.0,1.0,0.0,sup_parietal,5,99,Straight,01
697,0.0,1.0,0.0,0.0,sup_parietal,5,99,Straight,01
698,1.0,0.0,0.0,0.0,sup_parietal,5,99,Straight,01
699,0.0,0.0,0.0,1.0,sup_parietal,5,99,Straight,01
700,1.0,0.0,0.0,0.0,sup_parietal,6,153,Rotate,01
701,1.0,0.0,0.0,0.0,sup_parietal,6,153,Rotate,01
702,1.0,0.0,0.0,0.0,sup_parietal,6,153,Rotate,01
703,1.0,0.0,0.0,0.0,sup_parietal,6,153,Rotate,01
704,0.0,0.0,1.0,0.0,sup_parietal,6,153,Rotate,01
705,0.0,1.0,0.0,0.0,sup_parietal,6,207,Rotate,01
706,0.0,0.0,1.0,0.0,sup_parietal,6,207,Rotate,01
707,0.0,0.0,1.0,0.0,sup_parietal,6,207,Rotate,01
708,1.0,0.0,0.0,0.0,sup_parietal,6,207,Rotate,01
709,0.0,0.0,1.0,0.0,sup_parietal,6,207,Rotate,01
710,0.0,0.0,0.0,1.0,sup_parietal,6,45,Rotate,01
711,0.0,0.0,0.0,1.0,sup_parietal,6,45,Rotate,01
712,0.0,0.0,1.0,0.0,sup_parietal,6,45,Rotate,01
713,0.0,1.0,0.0,0.0,sup_parietal,6,45,Rotate,01
714,0.0,0.0,0.0,1.0,sup_parietal,6,45,Rotate,01
715,0.0,1.0,0.0,0.0,sup_parietal,6,99,Rotate,01
716,0.0,0.0,0.0,1.0,sup_parietal,6,99,Rotate,01
717,0.0,0.0,1.0,0.0,sup_parietal,6,99,Rotate,01
718,0.0,0.0,1.0,0.0,sup_parietal,6,99,Rotate,01
719,0.0,1.0,0.0,0.0,sup_parietal,6,99,Rotate,01
720,0.0,0.0,0.0,1.0,sup_parietal,7,153,Straight,01
721,1.0,0.0,0.0,0.0,sup_parietal,7,153,Straight,01
722,1.0,0.0,0.0,0.0,sup_parietal,7,153,Straight,01
723,0.0,0.0,1.0,0.0,sup_parietal,7,153,Straight,01
724,1.0,0.0,0.0,0.0,sup_parietal,7,153,Straight,01
725,0.0,0.0,1.0,0.0,sup_parietal,7,207,Straight,01
726,1.0,0.0,0.0,0.0,sup_parietal,7,207,Straight,01
727,0.0,0.0,1.0,0.0,sup_parietal,7,207,Straight,01
728,1.0,0.0,0.0,0.0,sup_parietal,7,207,Straight,01
729,0.0,0.0,0.0,1.0,sup_parietal,7,207,Straight,01
730,0.0,1.0,0.0,0.0,sup_parietal,7,45,Straight,01
731,0.0,1.0,0.0,0.0,sup_parietal,7,45,Straight,01
732,0.0,1.0,0.0,0.0,sup_parietal,7,45,Straight,01
733,0.0,0.0,0.0,1.0,sup_parietal,7,45,Straight,01
734,0.0,0.0,1.0,0.0,sup_parietal,7,45,Straight,01
735,1.0,0.0,0.0,0.0,sup_parietal,7,99,Straight,01
736,0.0,0.0,1.0,0.0,sup_parietal,7,99,Straight,01
737,0.0,1.0,0.0,0.0,sup_parietal,7,99,Straight,01
738,0.0,1.0,0.0,0.0,sup_parietal,7,99,Straight,01
739,0.0,0.0,0.0,1.0,sup_parietal,7,99,Straight,01
740,0.0,0.0,0.0,1.0,sup_parietal,8,153,Rotate,01
741,0.0,0.0,1.0,0.0,sup_parietal,8,153,Rotate,01
742,0.0,0.0,1.0,0.0,sup_parietal,8,153,Rotate,01
743,1.0,0.0,0.0,0.0,sup_parietal,8,153,Rotate,01
744,0.0,0.0,1.0,0.0,sup_parietal,8,153,Rotate,01
745,0.0,0.0,0.0,1.0,sup_parietal,8,207,Rotate,01
746,0.0,1.0,0.0,0.0,sup_parietal,8,207,Rotate,01
747,0.0,0.0,1.0,0.0,sup_parietal,8,207,Rotate,01
748,0.0,1.0,0.0,0.0,sup_parietal,8,207,Rotate,01
749,0.0,0.0,0.0,1.0,sup_parietal,8,207,Rotate,01
750,0.0,0.0,1.0,0.0,sup_parietal,8,45,Rotate,01
751,0.0,1.0,0.0,0.0,sup_parietal,8,45,Rotate,01
752,0.0,0.0,1.0,0.0,sup_parietal,8,45,Rotate,01
753,0.0,0.0,0.0,1.0,sup_parietal,8,45,Rotate,01
754,0.0,0.0,1.0,0.0,sup_parietal,8,45,Rotate,01
755,0.0,0.0,0.0,1.0,sup_parietal,8,99,Rotate,01
756,0.0,0.0,0.0,1.0,sup_parietal,8,99,Rotate,01
757,0.0,0.0,0.0,1.0,sup_parietal,8,99,Rotate,01
758,0.0,1.0,0.0,0.0,sup_parietal,8,99,Rotate,01
759,0.0,0.0,1.0,0.0,sup_parietal,8,99,Rotate,01
760,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,01
761,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,01
762,0.0,0.0,1.0,0.0,sup_parietal,9,153,Straight,01
763,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,01
764,0.0,0.0,0.0,1.0,sup_parietal,9,153,Straight,01
765,0.0,1.0,0.0,0.0,sup_parietal,9,207,Straight,01
766,0.0,1.0,0.0,0.0,sup_parietal,9,207,Straight,01
767,0.0,1.0,0.0,0.0,sup_parietal,9,207,Straight,01
768,0.0,1.0,0.0,0.0,sup_parietal,9,207,Straight,01
769,0.0,0.0,0.0,1.0,sup_parietal,9,207,Straight,01
770,0.0,0.0,1.0,0.0,sup_parietal,9,45,Straight,01
771,0.0,0.0,0.0,1.0,sup_parietal,9,45,Straight,01
772,1.0,0.0,0.0,0.0,sup_parietal,9,45,Straight,01
773,0.0,0.0,0.0,1.0,sup_parietal,9,45,Straight,01
774,0.0,0.0,0.0,1.0,sup_parietal,9,45,Straight,01
775,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,01
776,0.0,0.0,1.0,0.0,sup_parietal,9,99,Straight,01
777,1.0,0.0,0.0,0.0,sup_parietal,9,99,Straight,01
778,1.0,0.0,0.0,0.0,sup_parietal,9,99,Straight,01
779,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,01
780,1.0,0.0,0.0,0.0,sup_parietal,10,153,Rotate,01
781,1.0,0.0,0.0,0.0,sup_parietal,10,153,Rotate,01
782,0.0,0.0,0.0,1.0,sup_parietal,10,153,Rotate,01
783,1.0,0.0,0.0,0.0,sup_parietal,10,153,Rotate,01
784,1.0,0.0,0.0,0.0,sup_parietal,10,153,Rotate,01
785,0.0,0.0,0.0,1.0,sup_parietal,10,207,Rotate,01
786,1.0,0.0,0.0,0.0,sup_parietal,10,207,Rotate,01
787,0.0,1.0,0.0,0.0,sup_parietal,10,207,Rotate,01
788,1.0,0.0,0.0,0.0,sup_parietal,10,207,Rotate,01
789,0.0,0.0,1.0,0.0,sup_parietal,10,207,Rotate,01
790,0.0,0.0,0.0,1.0,sup_parietal,10,45,Rotate,01
791,0.0,0.0,0.0,1.0,sup_parietal,10,45,Rotate,01
792,0.0,0.0,1.0,0.0,sup_parietal,10,45,Rotate,01
793,0.0,0.0,1.0,0.0,sup_parietal,10,45,Rotate,01
794,0.0,1.0,0.0,0.0,sup_parietal,10,45,Rotate,01
795,0.0,0.0,1.0,0.0,sup_parietal,10,99,Rotate,01
796,0.0,0.0,0.0,1.0,sup_parietal,10,99,Rotate,01
797,0.0,1.0,0.0,0.0,sup_parietal,10,99,Rotate,01
798,0.0,0.0,1.0,0.0,sup_parietal,10,99,Rotate,01
799,1.0,0.0,0.0,0.0,sup_parietal,10,99,Rotate,01
800,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,01
801,0.0,1.0,0.0,0.0,inf_parietal,1,153,Straight,01
802,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,01
803,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,01
804,0.0,0.0,1.0,0.0,inf_parietal,1,153,Straight,01
805,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,01
806,0.0,1.0,0.0,0.0,inf_parietal,1,207,Straight,01
807,0.0,1.0,0.0,0.0,inf_parietal,1,207,Straight,01
808,0.0,1.0,0.0,0.0,inf_parietal,1,207,Straight,01
809,1.0,0.0,0.0,0.0,inf_parietal,1,207,Straight,01
810,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,01
811,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,01
812,0.0,0.0,1.0,0.0,inf_parietal,1,45,Straight,01
813,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,01
814,0.0,1.0,0.0,0.0,inf_parietal,1,45,Straight,01
815,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,01
816,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,01
817,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,01
818,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,01
819,0.0,1.0,0.0,0.0,inf_parietal,1,99,Straight,01
820,0.0,0.0,1.0,0.0,inf_parietal,2,153,Rotate,01
821,1.0,0.0,0.0,0.0,inf_parietal,2,153,Rotate,01
822,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,01
823,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,01
824,0.0,1.0,0.0,0.0,inf_parietal,2,153,Rotate,01
825,0.0,0.0,1.0,0.0,inf_parietal,2,207,Rotate,01
826,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,01
827,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,01
828,1.0,0.0,0.0,0.0,inf_parietal,2,207,Rotate,01
829,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,01
830,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,01
831,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,01
832,0.0,1.0,0.0,0.0,inf_parietal,2,45,Rotate,01
833,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,01
834,0.0,1.0,0.0,0.0,inf_parietal,2,45,Rotate,01
835,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,01
836,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,01
837,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,01
838,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,01
839,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,01
840,0.0,0.0,1.0,0.0,inf_parietal,3,153,Straight,01
841,0.0,0.0,0.0,1.0,inf_parietal,3,153,Straight,01
842,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,01
843,1.0,0.0,0.0,0.0,inf_parietal,3,153,Straight,01
844,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,01
845,0.0,0.0,1.0,0.0,inf_parietal,3,207,Straight,01
