,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
266,0.20368105604857262,0.15430259746838343,0.5650976291934852,0.07691871728955875,premotor,7,45,Straight,01
267,0.13777447564978615,0.24889935787348014,0.39999923201140697,0.21332693446532672,premotor,7,45,Straight,01
268,0.047407516692589205,0.27395616631434905,0.5616547353570662,0.11698158163599556,premotor,7,45,Straight,01
269,0.2478682436712484,0.24774772909912438,0.23390244110399902,0.27048158612562806,premotor,7,45,Straight,01
270,0.20340968851738456,0.23138269258351524,0.35240876383887093,0.21279885506022925,premotor,7,99,Straight,01
271,0.20210535683756994,0.10025806312202869,0.33996528895257283,0.3576712910878285,premotor,7,99,Straight,01
272,0.18831867181342407,0.07103854958196834,0.08807907069771652,0.652563707906891,premotor,7,99,Straight,01
273,0.1338363942533965,0.12124298756759555,0.040001697286668685,0.7049189208923393,premotor,7,99,Straight,01
274,0.30983740859114006,0.1490581279782711,0.14585282272453493,0.39525164070605384,premotor,7,99,Straight,01
275,0.28714056588763803,0.3834979562710603,0.06271441378018265,0.266647064061119,premotor,7,99,Straight,01
276,0.10207515338434728,0.6256262496237732,0.05990820743856967,0.21239038955331,premotor,7,99,Straight,01
277,0.10009056838348238,0.22701183387178234,0.09760052539332877,0.5752970723514065,premotor,7,99,Straight,01
278,0.2862072405311249,0.20962414923409187,0.1778241795989163,0.32634443063586693,premotor,7,99,Straight,01
279,0.17284163911804945,0.22330048812143075,0.07793754409813429,0.5259203286623856,premotor,7,99,Straight,01
280,0.21769293964124953,0.3137035996017266,0.2444831468643118,0.2241203138927121,premotor,8,153,Rotate,01
281,0.25045573025486195,0.20095311773296157,0.32794864807355967,0.2206425039386168,premotor,8,153,Rotate,01
282,0.12150552274267934,0.11770879153875356,0.2812980620903692,0.4794876236281978,premotor,8,153,Rotate,01
283,0.2523803779606846,0.11088333302554741,0.5297151666814641,0.10702112233230382,premotor,8,153,Rotate,01
284,0.1729609265167872,0.0930110395218458,0.2724730319405183,0.4615550020208486,premotor,8,153,Rotate,01
285,0.3989823369106375,0.3208124603038165,0.13364487288487822,0.1465603299006677,premotor,8,153,Rotate,01
286,0.37062456985630143,0.15178020875120946,0.18671936476859083,0.29087585662389825,premotor,8,153,Rotate,01
287,0.3314109972096361,0.2693367844685531,0.21917532228820547,0.18007689603360538,premotor,8,153,Rotate,01
288,0.5254178005224666,0.16916563033619778,0.19254447696169272,0.11287209217964281,premotor,8,153,Rotate,01
289,0.681418981886941,0.04071344350634587,0.1363146048247205,0.14155296978199247,premotor,8,153,Rotate,01
290,0.11407057483293777,0.64370861016314,0.10322496712242728,0.1389958478814949,premotor,8,207,Rotate,01
291,0.3279421160541911,0.14782269581939655,0.43951579699723076,0.08471939112918156,premotor,8,207,Rotate,01
292,0.07785152207576024,0.7122496313836052,0.05954157830721372,0.15035726823342077,premotor,8,207,Rotate,01
293,0.07329772372297037,0.6722844357079476,0.07552345049779062,0.1788943900712914,premotor,8,207,Rotate,01
294,0.08826691518009068,0.7123043034760675,0.04922656194604638,0.1502022193977955,premotor,8,207,Rotate,01
295,0.13707250105834584,0.24886066128661222,0.13464585810770605,0.47942097954733603,premotor,8,207,Rotate,01
296,0.27777862319074964,0.1307760805144417,0.40866610703952305,0.1827791892552857,premotor,8,207,Rotate,01
297,0.2219987387502286,0.37139769038969417,0.1481394132194126,0.2584641576406645,premotor,8,207,Rotate,01
298,0.21310659128998488,0.5828733812813259,0.14760425066975036,0.056415776758938774,premotor,8,207,Rotate,01
299,0.4641403794998654,0.06043994282377642,0.219487522788684,0.25593215488767435,premotor,8,207,Rotate,01
300,0.22821791506847547,0.17091833131321643,0.19369643137517878,0.40716732224312935,premotor,8,45,Rotate,01
301,0.2568933873145827,0.06215163054126543,0.5453680971182886,0.13558688502586322,premotor,8,45,Rotate,01
302,0.08516554324297279,0.11852103949474882,0.6956149925888913,0.10069842467338724,premotor,8,45,Rotate,01
303,0.11033632830480919,0.14537888701694568,0.593077954121732,0.15120683055651302,premotor,8,45,Rotate,01
304,0.21538623368408388,0.11592104057461199,0.6027520883046008,0.06594063743670336,premotor,8,45,Rotate,01
305,0.1629868699090906,0.24295920245889904,0.2986354777357659,0.29541844989624444,premotor,8,45,Rotate,01
306,0.254976950073404,0.16732789671153586,0.36676872285199413,0.2109264303630661,premotor,8,45,Rotate,01
307,0.26208705130229487,0.1748200805071902,0.4035010626054038,0.15959180558511113,premotor,8,45,Rotate,01
308,0.2880979758012884,0.2842301080022663,0.29326043818649644,0.13441147800994901,premotor,8,45,Rotate,01
309,0.1628191238087574,0.21617357606452176,0.462104361808189,0.15890293831853183,premotor,8,45,Rotate,01
310,0.2756170380965457,0.11986801561397166,0.2217785966283238,0.38273634966115877,premotor,8,99,Rotate,01
311,0.10651903924885592,0.11538878562638334,0.12672393333353824,0.6513682417912227,premotor,8,99,Rotate,01
312,0.07581516324738556,0.09515977563867914,0.1454493336957911,0.6835757274181441,premotor,8,99,Rotate,01
313,0.30282320832867043,0.16264023384532156,0.21159345214481082,0.3229431056811973,premotor,8,99,Rotate,01
314,0.09695068229882803,0.11414917949535126,0.3298271559829299,0.45907298222289084,premotor,8,99,Rotate,01
315,0.11762346511135648,0.1895864212463474,0.11732069219057634,0.5754694214517199,premotor,8,99,Rotate,01
316,0.21532164912728538,0.12882131775290873,0.07797697540999149,0.5778800577098143,premotor,8,99,Rotate,01
317,0.22246593510224716,0.5242048548728563,0.11619022166741082,0.13713898835748575,premotor,8,99,Rotate,01
318,0.21363531182487364,0.4400402400817826,0.20302351901247262,0.14330092908087116,premotor,8,99,Rotate,01
319,0.3276403456901536,0.26916151937701893,0.1966847555803617,0.2065133793524657,premotor,8,99,Rotate,01
320,0.48103617667755544,0.20873053594087723,0.20353949453351633,0.10669379284805115,premotor,9,153,Straight,01
321,0.640259860112481,0.17778114985913326,0.09783738884842932,0.08412160117995646,premotor,9,153,Straight,01
322,0.44215738527772697,0.17057321573253106,0.08550622454366844,0.30176317444607353,premotor,9,153,Straight,01
323,0.3828377271869497,0.28703119159882384,0.07019564071085013,0.2599354405033764,premotor,9,153,Straight,01
324,0.4278642826054175,0.2051369624389914,0.1068779114626501,0.260120843492941,premotor,9,153,Straight,01
325,0.39025903568801085,0.25263767631043305,0.11969849398342505,0.23740479401813108,premotor,9,153,Straight,01
326,0.2902184398614565,0.24040161421611853,0.19502294030719697,0.274357005615228,premotor,9,153,Straight,01
327,0.2162648405570512,0.24473718216755577,0.11822556049378169,0.4207724167816113,premotor,9,153,Straight,01
328,0.5124834755477181,0.2283004090448861,0.1987875502155239,0.06042856519187196,premotor,9,153,Straight,01
329,0.5481838291170374,0.10479492964319151,0.1385328511730383,0.20848839006673275,premotor,9,153,Straight,01
330,0.14431183220790123,0.3659307756739287,0.3987932261197311,0.0909641659984391,premotor,9,207,Straight,01
331,0.13630676082326645,0.26013500938570117,0.4360312478478114,0.16752698194322102,premotor,9,207,Straight,01
332,0.30561234341543186,0.27588074521677847,0.16222772829591636,0.2562791830718734,premotor,9,207,Straight,01
333,0.12783883911091237,0.2453229666696076,0.5024516820450364,0.12438651217444345,premotor,9,207,Straight,01
334,0.09326567456279322,0.34722902538154876,0.28571250236227064,0.27379279769338744,premotor,9,207,Straight,01
335,0.23542184377411432,0.4684790177844365,0.09635585436597298,0.19974328407547629,premotor,9,207,Straight,01
336,0.13669914729797458,0.3027841582370536,0.23158555322445093,0.3289311412405209,premotor,9,207,Straight,01
337,0.14346387601976543,0.22896398222231854,0.1284382554923366,0.49913388626557953,premotor,9,207,Straight,01
338,0.23759361820040753,0.45524011139365356,0.09450331845274065,0.21266295195319826,premotor,9,207,Straight,01
339,0.4012850948162653,0.3741615241572519,0.11724773323555784,0.10730564779092501,premotor,9,207,Straight,01
340,0.18451279785704608,0.11697070908947164,0.5947234852473545,0.10379300780612762,premotor,9,45,Straight,01
341,0.004189512450934053,0.19386235686777903,0.6936051228320391,0.10834300784924769,premotor,9,45,Straight,01
342,0.12986769859318037,0.23757518415328158,0.5718657884077657,0.06069132884577233,premotor,9,45,Straight,01
343,0.11792761153567397,0.40281367438117627,0.2634620495708603,0.2157966645122894,premotor,9,45,Straight,01
344,0.42191776602686365,0.21770489263009862,0.09425868466401069,0.266118656679027,premotor,9,45,Straight,01
345,0.13081977907694672,0.16178332150288996,0.471775157454858,0.23562174196530528,premotor,9,45,Straight,01
346,0.16337222124193457,0.23835939051775337,0.44961321367052487,0.14865517456978725,premotor,9,45,Straight,01
347,0.11285581972805463,0.15059846897203386,0.5223808847711738,0.21416482652873783,premotor,9,45,Straight,01
348,0.18790724387721364,0.23461814306586348,0.3114321302480259,0.266042482808897,premotor,9,45,Straight,01
349,0.19337719199462194,0.28026838270174875,0.4033251632471409,0.12302926205648841,premotor,9,45,Straight,01
350,0.14271261652961775,0.49532312766450065,0.11566073078587542,0.24630352502000627,premotor,9,99,Straight,01
351,0.002757612512914309,0.18253165619185702,0.10552013488688713,0.7091905964083415,premotor,9,99,Straight,01
352,0.20053899985849505,0.11191262673892408,0.2077362763502281,0.47981209705235284,premotor,9,99,Straight,01
353,0.13212272306237519,0.09494857929111714,0.5558490852293763,0.21707961241713142,premotor,9,99,Straight,01
354,0.11347354813392437,0.31552679189370186,0.19135240769413916,0.37964725227823454,premotor,9,99,Straight,01
355,0.30254029326440535,0.24405911233036726,0.10140929960283758,0.3519912948023899,premotor,9,99,Straight,01
356,0.06607791258413014,0.2068753700112331,0.2416403871123531,0.4854063302922837,premotor,9,99,Straight,01
357,0.23733949849086378,0.18280212046843744,0.02990019328372777,0.549958187756971,premotor,9,99,Straight,01
358,0.6003716145234113,0.18593564621065406,0.07074125113053072,0.142951488135404,premotor,9,99,Straight,01
359,0.4326261809792944,0.1936240417440441,0.19476397450736535,0.17898580276929602,premotor,9,99,Straight,01
360,0.7552082414055166,0.1450236630779275,0.015865274975753733,0.08390282054080225,premotor,10,153,Rotate,01
361,0.6075178126995273,0.23039282471937605,0.016628128782156137,0.14546123379894038,premotor,10,153,Rotate,01
362,0.3882084178788336,0.0866929717865501,0.4255903729552228,0.09950823737939336,premotor,10,153,Rotate,01
363,0.6791378771589633,0.14745331928586627,0.1419667042210977,0.031442099334072895,premotor,10,153,Rotate,01
364,0.6987379411084176,0.067320039527959,0.15294361167867307,0.08099840768495033,premotor,10,153,Rotate,01
365,0.7849943658364841,0.08026801393093488,0.017394626220608667,0.11734299401197222,premotor,10,153,Rotate,01
366,0.525219007645963,0.2635417624943123,0.09802575170918755,0.11321347815053723,premotor,10,153,Rotate,01
367,0.40202242263565924,0.13734826376861145,0.18027393341986328,0.2803553801758659,premotor,10,153,Rotate,01
368,0.3245247743780219,0.13992680020185672,0.33311933807866523,0.20242908734145618,premotor,10,153,Rotate,01
369,0.4078419393774912,0.27559519851864794,0.13525793561666694,0.1813049264871939,premotor,10,153,Rotate,01
370,0.07972109334552009,0.72537900196665,0.048120834503232596,0.1467790701845975,premotor,10,207,Rotate,01
371,0.10596668675417514,0.6567428982336103,0.05843928175875709,0.17885113325345736,premotor,10,207,Rotate,01
372,0.13109829067805512,0.5632036754578974,0.02963918396751852,0.2760588498965289,premotor,10,207,Rotate,01
373,0.4188428053795672,0.5084341189215394,0.0629529414363751,0.009770134262518274,premotor,10,207,Rotate,01
374,0.014169197481181763,0.5898114544062308,0.32821817086315697,0.06780117724943037,premotor,10,207,Rotate,01
375,0.5717101857310146,0.21190417949518836,0.04455166611035359,0.17183396866344336,premotor,10,207,Rotate,01
376,0.26343005411916964,0.4708599521797703,0.11824593217754695,0.14746406152351318,premotor,10,207,Rotate,01
377,0.03772781486827164,0.0496342175113883,0.45923945436503455,0.45339851325530545,premotor,10,207,Rotate,01
378,0.015946742031564858,0.7171877003586307,0.18815115554912584,0.07871440206067862,premotor,10,207,Rotate,01
379,0.30232536790246795,0.4812074376981591,0.07333637077069959,0.14313082362867338,premotor,10,207,Rotate,01
380,0.0969982178278363,0.11390672717959897,0.6538537178661641,0.1352413371264006,premotor,10,45,Rotate,01
381,0.049782124545833445,0.09176009841162558,0.5963427459022733,0.2621150311402676,premotor,10,45,Rotate,01
382,0.14331778870587616,0.12369841234517495,0.5866203548815928,0.14636344406735613,premotor,10,45,Rotate,01
383,0.035462156838709985,0.142940091467352,0.7740064790904188,0.04759127260351928,premotor,10,45,Rotate,01
384,0.17203857908606524,0.1736556934774593,0.6037538923509033,0.05055183508557225,premotor,10,45,Rotate,01
385,0.4813889373544929,0.08080889766075938,0.31033447916693147,0.12746768581781623,premotor,10,45,Rotate,01
386,0.05038101402049593,0.15440008461637664,0.4926898584083268,0.3025290429548005,premotor,10,45,Rotate,01
387,0.24271213513485945,0.0691420822920918,0.4085197956860406,0.279625986887008,premotor,10,45,Rotate,01
388,0.023076879533934853,0.30922120185337887,0.6186939965604143,0.0490079220522718,premotor,10,45,Rotate,01
389,0.14393763293958958,0.4006377890293415,0.3558721602940289,0.09955241773704007,premotor,10,45,Rotate,01
390,0.0634559568766733,0.11780015792522391,0.2252248809824513,0.5935190042156516,premotor,10,99,Rotate,01
391,0.05991337327988201,0.15232188089394552,0.05349845512298015,0.7342662907031923,premotor,10,99,Rotate,01
392,0.18136692130319013,0.17598412801558444,0.08165365810527316,0.5609952925759523,premotor,10,99,Rotate,01
393,0.5892476219601812,0.12169298653810136,0.16429799539486636,0.12476139610685105,premotor,10,99,Rotate,01
394,0.08286886947106317,0.14366317587398042,0.21916629288187262,0.5543016617730837,premotor,10,99,Rotate,01
395,0.06170530273373834,0.04551588020102056,0.006778114557030044,0.8860007025082111,premotor,10,99,Rotate,01
396,0.12608690945396614,0.1794043424712076,0.11654446220093102,0.5779642858738954,premotor,10,99,Rotate,01
397,0.08543538981286507,0.11477060960311852,0.109698121499991,0.6900958790840255,premotor,10,99,Rotate,01
398,0.03094448510416643,0.39242097012924043,0.37567209797012024,0.20096244679647282,premotor,10,99,Rotate,01
399,0.09161403046245857,0.3295895598131051,0.42244708112189294,0.1563493286025434,premotor,10,99,Rotate,01
400,0.21090506674336276,0.056959369912026936,0.5118393044360033,0.220296258908607,motor,1,153,Straight,01
401,0.1184342554597013,0.46343173562434953,0.27701976721062005,0.1411142417053291,motor,1,153,Straight,01
402,0.30835632722340844,0.1992399406665682,0.31914258953054986,0.17326114257947364,motor,1,153,Straight,01
403,0.03312964721965248,0.24690431084711034,0.4098295951974008,0.31013644673583635,motor,1,153,Straight,01
404,0.1402333422554005,0.1828719559895145,0.30477487731479314,0.37211982444029196,motor,1,153,Straight,01
405,0.3267568146794635,0.38736813306542744,0.1766434510143041,0.10923160124080504,motor,1,153,Straight,01
406,0.40671547457270363,0.08729888398017546,0.23347394616061667,0.27251169528650426,motor,1,153,Straight,01
407,0.14848489900903267,0.23051171757121589,0.14263283323463483,0.47837055018511654,motor,1,153,Straight,01
408,0.1563896601927097,0.5369109408238756,0.13829475060476243,0.16840464837865224,motor,1,153,Straight,01
409,0.19824807240055617,0.3722003044614801,0.21088384488818052,0.21866777824978323,motor,1,153,Straight,01
410,0.20427526673711685,0.53950276593265,0.18136123106235247,0.07486073626788066,motor,1,207,Straight,01
411,0.134182871906959,0.4358560402068118,0.17249158940709414,0.2574694984791352,motor,1,207,Straight,01
412,0.2049420411450751,0.491840072187056,0.21104010097710935,0.09217778569075964,motor,1,207,Straight,01
413,0.13939369831943782,0.5164294066835506,0.19657819803979776,0.14759869695721387,motor,1,207,Straight,01
414,0.23736048674819224,0.4183511957171229,0.16653534656569582,0.17775297096898898,motor,1,207,Straight,01
415,0.2306078900127696,0.13272781006712694,0.43391135922204943,0.20275294069805408,motor,1,207,Straight,01
416,0.169208162094233,0.39297975322671125,0.21282201957522773,0.22499006510382807,motor,1,207,Straight,01
