,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
280,0.3115756472957962,0.2352623872819631,0.18449495849025688,0.26866700693198375,motor,3,153,01,153
281,0.30094776293843234,0.22994315622573722,0.23040145127416684,0.23870762956166358,motor,3,153,01,153
282,0.2726965092942652,0.17011421926141398,0.27744014491445673,0.279749126529864,motor,3,153,01,153
283,0.24454589377878688,0.24834836421577655,0.32231318739352616,0.18479255461191063,motor,3,153,01,153
284,0.31449449599566964,0.23368406787899026,0.18631036976926585,0.26551106635607413,motor,3,153,01,153
285,0.266252688871093,0.23878901553526888,0.23582501363129105,0.2591332819623473,motor,3,153,01,153
286,0.2905094890434972,0.23187186180090266,0.2100047137228339,0.2676139354327662,motor,3,153,01,153
287,0.28432511071767647,0.23110427708464726,0.24424917145428127,0.24032144074339476,motor,3,153,01,153
288,0.2726942994126674,0.23094655878274675,0.25027320086985544,0.24608594093473043,motor,3,153,01,153
289,0.25603451295769475,0.2040611277209765,0.3172157780638693,0.22268858125745944,motor,3,153,01,153
290,0.26067117729403555,0.2699444556796919,0.2292990191865322,0.24008534783974028,motor,3,207,01,207
291,0.30090340906701496,0.2123841871388797,0.19486617594104055,0.2918462278530647,motor,3,207,01,207
292,0.26266646708719404,0.23208530783346257,0.2517782721925147,0.25346995288682844,motor,3,207,01,207
293,0.2457238632859049,0.23400426259878082,0.25114668116217786,0.26912519295313647,motor,3,207,01,207
294,0.2717845627589428,0.21238612740446772,0.2473103820283962,0.26851892780819325,motor,3,207,01,207
295,0.2907983205216068,0.2055886924968238,0.24604498511505898,0.2575680018665105,motor,3,207,01,207
296,0.23836831646009554,0.21794082381560595,0.33264624907424817,0.2110446106500498,motor,3,207,01,207
297,0.2944037147853931,0.18599111993465006,0.21179410526198067,0.3078110600179765,motor,3,207,01,207
298,0.32207632306290157,0.15978453356370995,0.21722773817988356,0.3009114051935048,motor,3,207,01,207
299,0.29950882549856506,0.17850204363779962,0.21689996940903397,0.3050891614546011,motor,3,207,01,207
300,0.2677365252709323,0.2553426146453072,0.21366870008047947,0.26325216000328117,motor,3,45,01,45
301,0.263734267280511,0.29171320563838304,0.23063227078274615,0.21392025629836,motor,3,45,01,45
302,0.3321520199910214,0.2100099012580277,0.1888558697985351,0.26898220895241565,motor,3,45,01,45
303,0.2553810912338235,0.26853527306935027,0.25630608880956846,0.21977754688725765,motor,3,45,01,45
304,0.26990097787493467,0.3110040639946594,0.19146978138459955,0.2276251767458065,motor,3,45,01,45
305,0.24399337436299182,0.20458484798879686,0.2912395904811478,0.2601821871670633,motor,3,45,01,45
306,0.26260390717561055,0.23827298880859651,0.24668936378346115,0.2524337402323317,motor,3,45,01,45
307,0.29415171326128886,0.21151130859467224,0.22444945907428585,0.26988751906975317,motor,3,45,01,45
308,0.30428576660173073,0.19426171242174087,0.23668345759523318,0.26476906338129547,motor,3,45,01,45
309,0.284242267598241,0.22816948900733405,0.2643009540590411,0.2232872893353838,motor,3,45,01,45
310,0.2351095237640591,0.24529091633908134,0.30004821136914783,0.21955134852771224,motor,3,99,01,99
311,0.26733377525845253,0.24164425161654968,0.21737205613022256,0.2736499169947753,motor,3,99,01,99
312,0.25910883748013236,0.2674503069643654,0.24025295532291016,0.2331879002325919,motor,3,99,01,99
313,0.25780383230008214,0.2585986486346672,0.24635843044257227,0.23723908862267834,motor,3,99,01,99
314,0.2803598096355588,0.23312628354426893,0.1745847108941064,0.311929195926066,motor,3,99,01,99
315,0.24445562753901592,0.19269572828147272,0.2824514107690331,0.2803972334104782,motor,3,99,01,99
316,0.2609274392477758,0.22524822236856937,0.29382228795595955,0.22000205042769527,motor,3,99,01,99
317,0.2325414774090591,0.1733840119879502,0.3941264549481728,0.19994805565481824,motor,3,99,01,99
318,0.278775825564447,0.2516794264779509,0.22761616010212807,0.24192858785547425,motor,3,99,01,99
319,0.29368963819204613,0.23062384990934043,0.1984364365105275,0.2772500753880858,motor,3,99,01,99
320,0.24467846795762613,0.22997683808909372,0.2019904340354987,0.3233542599177811,motor,4,153,01,153
321,0.23015046689457844,0.2513861933102453,0.24102956903916578,0.27743377075601033,motor,4,153,01,153
322,0.2925463091226495,0.2379544804477863,0.2554003599577118,0.21409885047185234,motor,4,153,01,153
323,0.2851984681418221,0.2518854858561893,0.2498452720912476,0.21307077391074086,motor,4,153,01,153
324,0.266391247043809,0.25556924003278114,0.2731634980597307,0.20487601486367923,motor,4,153,01,153
325,0.2797456575193658,0.2730359223482844,0.24690963133972665,0.2003087887926235,motor,4,153,01,153
326,0.25920384556522963,0.2457936097902731,0.2646792031267899,0.2303233415177076,motor,4,153,01,153
327,0.26975803731820003,0.26728146322626767,0.23861294907533784,0.22434755038019455,motor,4,153,01,153
328,0.2749259070841898,0.24821803184358268,0.26634207718217606,0.2105139838900514,motor,4,153,01,153
329,0.25929030867056707,0.2721611806339251,0.2595720394551944,0.20897647124031368,motor,4,153,01,153
330,0.2395681277455431,0.23634780072867878,0.238930525426034,0.28515354609974414,motor,4,207,01,207
331,0.23174287224762205,0.24302528106740698,0.20712218717508815,0.3181096595098829,motor,4,207,01,207
332,0.25693659698902693,0.23800416456325355,0.2577728378319984,0.24728640061572102,motor,4,207,01,207
333,0.2482524022150717,0.24133622062341042,0.2482032728184198,0.26220810434309827,motor,4,207,01,207
334,0.25028313311435213,0.23152053619411267,0.248387943721079,0.2698083869704561,motor,4,207,01,207
335,0.2586295894534369,0.23806491136149086,0.2625502626581538,0.24075523652691838,motor,4,207,01,207
336,0.27016003290672935,0.25468635707465287,0.2566867676814208,0.21846684233719696,motor,4,207,01,207
337,0.24691765606226873,0.2270667129494167,0.23652052632299306,0.28949510466532163,motor,4,207,01,207
338,0.2567742933425818,0.24008179453322154,0.23884307684886652,0.26430083527533005,motor,4,207,01,207
339,0.26044146148272995,0.2542453432498681,0.27086805404764,0.21444514121976233,motor,4,207,01,207
340,0.2360904539719901,0.23550266886849403,0.2225495045203408,0.3058573726391752,motor,4,45,01,45
341,0.26338853268249957,0.2473924018950765,0.2571805331631585,0.2320385322592659,motor,4,45,01,45
342,0.2601756132887185,0.2405219795110084,0.25618309008057877,0.24311931711969423,motor,4,45,01,45
343,0.28130479903897515,0.24475056001142237,0.2344549270525936,0.23948971389700913,motor,4,45,01,45
344,0.28969789823460623,0.2475507816946068,0.23852154213373702,0.22422977793704998,motor,4,45,01,45
345,0.24464455629304468,0.23427701040069102,0.2280271904057145,0.2930512429005496,motor,4,45,01,45
346,0.2682540344658369,0.2514061446640066,0.2684982691054871,0.21184155176466954,motor,4,45,01,45
347,0.27991107672891374,0.24527108686715832,0.28413383238448864,0.19068400401943947,motor,4,45,01,45
348,0.23640738131461453,0.2397585412958818,0.23227983253192683,0.29155424485757697,motor,4,45,01,45
349,0.2672895653630451,0.23717437855956106,0.2518876272792363,0.24364842879815754,motor,4,45,01,45
350,0.24120992055546203,0.2551435003483513,0.2832652397092028,0.22038133938698404,motor,4,99,01,99
351,0.2565898804886965,0.23530886761390818,0.26688778415685427,0.24121346774054114,motor,4,99,01,99
352,0.27604622492528186,0.23797788131864925,0.2543099387436135,0.2316659550124554,motor,4,99,01,99
353,0.2908208114069079,0.24009342616156132,0.25551456913784704,0.21357119329368343,motor,4,99,01,99
354,0.2533419741563194,0.23791292307933234,0.248614872733088,0.2601302300312602,motor,4,99,01,99
355,0.2565315001522248,0.24731759036598455,0.2676726110165023,0.22847829846528867,motor,4,99,01,99
356,0.2594848024507858,0.24905561249513214,0.25141467765670056,0.2400449073973816,motor,4,99,01,99
357,0.25210058658706247,0.2426574211215095,0.2659725833592094,0.2392694089322188,motor,4,99,01,99
358,0.24265575076589788,0.22981269812538427,0.23925898316660843,0.28827256794210915,motor,4,99,01,99
359,0.2618409180902619,0.23356682030573872,0.2684983574135081,0.23609390419049156,motor,4,99,01,99
360,0.1950037040407822,0.23090162304993336,0.3491929968165,0.2249016760927842,motor,5,153,01,153
361,0.23559783750855404,0.25023519113290627,0.25626712567835375,0.2578998456801861,motor,5,153,01,153
362,0.21936428447528128,0.23475851976756903,0.31456377470063107,0.23131342105651842,motor,5,153,01,153
363,0.2062501872107532,0.23776960331096259,0.2992941302648525,0.2566860792134316,motor,5,153,01,153
364,0.23775369966390744,0.2719755099700736,0.24355961703857795,0.24671117332744108,motor,5,153,01,153
365,0.22468189413402823,0.25516938522667604,0.2622967257503616,0.2578519948889341,motor,5,153,01,153
366,0.21121277878508898,0.24651471871244457,0.3088541660115797,0.23341833649088695,motor,5,153,01,153
367,0.214007237657683,0.23476448996512275,0.30812258294253886,0.24310568943465533,motor,5,153,01,153
368,0.24402561531093503,0.2528940997363414,0.27883145796140063,0.22424882699132295,motor,5,153,01,153
369,0.24770775302006237,0.2587592685231914,0.2614064457278073,0.23212653272893866,motor,5,153,01,153
370,0.21325930576132732,0.24239939457154278,0.3136363904754812,0.23070490919164877,motor,5,207,01,207
371,0.2586127537413504,0.268296855552276,0.20615076398161566,0.266939626724758,motor,5,207,01,207
372,0.21639699536659954,0.22581480066994455,0.29924213398667776,0.2585460699767784,motor,5,207,01,207
373,0.21507990613231903,0.23400869651751488,0.2886802766587648,0.2622311206914013,motor,5,207,01,207
374,0.22941786586186017,0.2506620219394023,0.2724419658181011,0.2474781463806366,motor,5,207,01,207
375,0.19971169020495128,0.23436173940138666,0.3289798574239383,0.23694671296972397,motor,5,207,01,207
376,0.24491061866361363,0.2717837965410919,0.23919227458822515,0.24411331020706933,motor,5,207,01,207
377,0.2473559658634398,0.2723154145297875,0.24684595589270483,0.23348266371406784,motor,5,207,01,207
378,0.2565896979523155,0.24532962614066936,0.25169845804847907,0.24638221785853615,motor,5,207,01,207
379,0.18294341084113705,0.22453995210055572,0.348749767894311,0.24376686916399612,motor,5,207,01,207
380,0.21465066578436906,0.259195163873046,0.33217736082945537,0.1939768095131299,motor,5,45,01,45
381,0.19539217490722194,0.2683847693146026,0.3615615850911136,0.17466147068706217,motor,5,45,01,45
382,0.2119244365523154,0.24400019229617537,0.3016147334854138,0.24246063766609546,motor,5,45,01,45
383,0.25174248907506946,0.255939347749157,0.21973753055934608,0.2725806326164273,motor,5,45,01,45
384,0.22585695372351486,0.2644942902716493,0.2549424967585225,0.2547062592463134,motor,5,45,01,45
385,0.21689648375684797,0.24538075546243177,0.3093255191880004,0.22839724159272012,motor,5,45,01,45
386,0.2947346323928074,0.27465979683076014,0.18016482107065085,0.2504407497057818,motor,5,45,01,45
387,0.2421742867906902,0.2878920282956196,0.25748385444582017,0.21244983046787005,motor,5,45,01,45
388,0.2650212426857298,0.27421099883770284,0.2124975208892533,0.2482702375873139,motor,5,45,01,45
389,0.25613537628114436,0.2692253346998691,0.2396604053712437,0.23497888364774264,motor,5,45,01,45
390,0.19626091278246963,0.22065664826299858,0.3430698166903078,0.24001262226422387,motor,5,99,01,99
391,0.21823670903903158,0.27527081764237804,0.23965293196308088,0.2668395413555095,motor,5,99,01,99
392,0.2382391259836468,0.27935567121805194,0.23118036808928707,0.25122483470901413,motor,5,99,01,99
393,0.24554650782428472,0.2668673320857416,0.23413067292742415,0.25345548716254945,motor,5,99,01,99
394,0.2499252818377924,0.24856038474368744,0.2606638553119139,0.2408504781066062,motor,5,99,01,99
395,0.2331551445671387,0.25150217810105396,0.2762489528777424,0.23909372445406507,motor,5,99,01,99
396,0.23010993906932686,0.2631438982542819,0.261038509643305,0.2457076530330863,motor,5,99,01,99
397,0.2186249051766609,0.2963054079316109,0.25852703967942486,0.22654264721230294,motor,5,99,01,99
398,0.2508038949588684,0.2725184455913868,0.25049147931417265,0.22618618013557198,motor,5,99,01,99
399,0.21875988153578163,0.2285995051679613,0.32849633761576763,0.22414427568048956,motor,5,99,01,99
400,0.2780636806553502,0.212682644825827,0.2584521106572773,0.25080156386154534,v1,1,153,01,153
401,0.21522374837994673,0.4268511931915024,0.2158506485946622,0.1420744098338886,v1,1,153,01,153
402,0.23007101874682137,0.3301692610369504,0.23487245421146985,0.2048872660047585,v1,1,153,01,153
403,0.2762823865976302,0.21915359853266295,0.2586372251654317,0.24592678970427528,v1,1,153,01,153
404,0.20293388363194223,0.4817771202047987,0.198461920003609,0.11682707615965014,v1,1,153,01,153
405,0.21242989083824249,0.42431481673829174,0.21884610422484044,0.14440918819862517,v1,1,153,01,153
406,0.2623690171021106,0.26107125798204645,0.24698794740016497,0.229571777515678,v1,1,153,01,153
407,0.24518658164984855,0.3339782479512517,0.22993972089703843,0.1908954495018613,v1,1,153,01,153
408,0.2286677316175897,0.34453579068362744,0.23198557534883144,0.1948109023499514,v1,1,153,01,153
409,0.2513230264223123,0.23339396776750776,0.2568234399348498,0.2584595658753302,v1,1,153,01,153
410,0.25033822564051683,0.29369560485270685,0.2376400513060013,0.21832611820077533,v1,1,207,01,207
411,0.21321359747217514,0.3927681511572858,0.223518713647444,0.1704995377230952,v1,1,207,01,207
412,0.21880083385748056,0.40024207306404613,0.22442400885656402,0.1565330842219092,v1,1,207,01,207
413,0.21913162922817245,0.38886064580319896,0.22542088267170288,0.16658684229692589,v1,1,207,01,207
414,0.2176208776238282,0.38142994500160876,0.22667474038759441,0.1742744369869685,v1,1,207,01,207
415,0.204139084806283,0.46148568227010744,0.21001149868971558,0.12436373423389374,v1,1,207,01,207
416,0.23371507841339123,0.35259370612285057,0.23547044454384694,0.17822077091991118,v1,1,207,01,207
417,0.24221406511552285,0.30971806546942,0.24077098043134598,0.20729688898371118,v1,1,207,01,207
418,0.23066990898675357,0.2945844096121801,0.24108860294354684,0.23365707845751968,v1,1,207,01,207
419,0.24913271781726387,0.23869680587799014,0.25264283704654994,0.2595276392581958,v1,1,207,01,207
420,0.2658985948547227,0.21536318097996165,0.2521918038355441,0.26654642032977166,v1,1,45,01,45
421,0.2471407658226995,0.3317205968390714,0.2346229363793321,0.18651570095889702,v1,1,45,01,45
422,0.20906724935182544,0.46942714782634654,0.2051332472878598,0.11637235553396835,v1,1,45,01,45
423,0.2086960680570193,0.46798181441579856,0.20580089876213867,0.11752121876504326,v1,1,45,01,45
424,0.2208923041782893,0.4406404208574398,0.21317057546497833,0.12529669949929226,v1,1,45,01,45
425,0.22363351755347907,0.3820968043024268,0.2234924690371215,0.1707772091069723,v1,1,45,01,45
426,0.2311629867683115,0.3971947061167099,0.2236910440656507,0.14795126304932804,v1,1,45,01,45
427,0.21605974832084565,0.4534953506360804,0.2086394039660927,0.1218054970769813,v1,1,45,01,45
428,0.19119362329704812,0.48886044759731306,0.20101230880186963,0.11893362030376944,v1,1,45,01,45
429,0.19576889062738792,0.47789425501350574,0.20480144764218894,0.12153540671691744,v1,1,45,01,45
430,0.21812114653405895,0.43777362947168497,0.21335451584912438,0.13075070814513182,v1,1,99,01,99
431,0.2355271661604392,0.35723728525406767,0.2298030540618042,0.17743249452368923,v1,1,99,01,99
432,0.23224742983461852,0.30703221156044785,0.2410037698423904,0.21971658876254319,v1,1,99,01,99
433,0.2364105494095866,0.2990135809785803,0.23904680007326984,0.2255290695385632,v1,1,99,01,99
434,0.2395145425316409,0.31434796044030366,0.23793193751163946,0.20820555951641637,v1,1,99,01,99
435,0.2213043328859107,0.31444553123822255,0.23733417533186374,0.2269159605440029,v1,1,99,01,99
436,0.22354995036629619,0.3392133862779173,0.23319949447033836,0.20403716888544823,v1,1,99,01,99
437,0.2665884692453556,0.19672583554365775,0.26790202280304953,0.2687836724079372,v1,1,99,01,99
438,0.22204722537309776,0.4360344726536262,0.21153281678414118,0.130385485189135,v1,1,99,01,99
439,0.21025139190165743,0.4032319653950413,0.22332012218950156,0.1631965205137998,v1,1,99,01,99
440,0.24063291393385022,0.2003671801465995,0.3287773552710452,0.23022255064850528,v1,2,153,01,153
441,0.2791859660252791,0.2794998815789279,0.17980231435980928,0.26151183803598355,v1,2,153,01,153
442,0.26900448789827547,0.26710517057900784,0.20631201370414626,0.25757832781857065,v1,2,153,01,153
443,0.3032993637335249,0.294439305041785,0.08916231137604923,0.3130990198486411,v1,2,153,01,153
444,0.31496531502983866,0.2892520419444364,0.08596296973953556,0.30981967328618937,v1,2,153,01,153
445,0.31317090120177515,0.2927279970051621,0.08064843114739316,0.3134526706456698,v1,2,153,01,153
