,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
454,0.2,0.2,0.2,0.4,inf_parietal,3,45,01,45
455,0.6,0.4,0.0,0.0,inf_parietal,3,99,01,99
456,0.2,0.4,0.2,0.2,inf_parietal,3,99,01,99
457,0.6,0.4,0.0,0.0,inf_parietal,3,99,01,99
458,0.2,0.0,0.2,0.6,inf_parietal,3,99,01,99
459,0.2,0.0,0.2,0.6,inf_parietal,3,99,01,99
460,0.0,0.4,0.4,0.2,inf_parietal,4,153,01,153
461,0.4,0.0,0.2,0.4,inf_parietal,4,153,01,153
462,0.0,0.4,0.4,0.2,inf_parietal,4,153,01,153
463,0.2,0.4,0.0,0.4,inf_parietal,4,153,01,153
464,0.2,0.4,0.2,0.2,inf_parietal,4,153,01,153
465,0.2,0.0,0.4,0.4,inf_parietal,4,207,01,207
466,0.0,0.0,0.4,0.6,inf_parietal,4,207,01,207
467,0.2,0.2,0.4,0.2,inf_parietal,4,207,01,207
468,0.2,0.0,0.2,0.6,inf_parietal,4,207,01,207
469,0.6,0.2,0.2,0.0,inf_parietal,4,207,01,207
470,0.2,0.0,0.4,0.4,inf_parietal,4,45,01,45
471,0.0,0.2,0.6,0.2,inf_parietal,4,45,01,45
472,0.0,0.0,0.2,0.8,inf_parietal,4,45,01,45
473,0.0,0.0,0.6,0.4,inf_parietal,4,45,01,45
474,0.0,0.2,0.4,0.4,inf_parietal,4,45,01,45
475,0.2,0.0,0.2,0.6,inf_parietal,4,99,01,99
476,0.0,0.2,0.6,0.2,inf_parietal,4,99,01,99
477,0.0,0.2,0.4,0.4,inf_parietal,4,99,01,99
478,0.2,0.4,0.0,0.4,inf_parietal,4,99,01,99
479,0.2,0.2,0.2,0.4,inf_parietal,4,99,01,99
480,0.6,0.4,0.0,0.0,inf_parietal,5,153,01,153
481,0.0,0.4,0.2,0.4,inf_parietal,5,153,01,153
482,0.4,0.4,0.2,0.0,inf_parietal,5,153,01,153
483,0.2,0.2,0.0,0.6,inf_parietal,5,153,01,153
484,0.0,0.2,0.2,0.6,inf_parietal,5,153,01,153
485,0.4,0.2,0.4,0.0,inf_parietal,5,207,01,207
486,0.2,0.4,0.2,0.2,inf_parietal,5,207,01,207
487,0.4,0.2,0.4,0.0,inf_parietal,5,207,01,207
488,0.2,0.2,0.6,0.0,inf_parietal,5,207,01,207
489,0.2,0.2,0.2,0.4,inf_parietal,5,207,01,207
490,0.4,0.4,0.0,0.2,inf_parietal,5,45,01,45
491,0.0,0.6,0.0,0.4,inf_parietal,5,45,01,45
492,0.0,0.2,0.2,0.6,inf_parietal,5,45,01,45
493,0.0,0.0,0.4,0.6,inf_parietal,5,45,01,45
494,0.0,0.4,0.0,0.6,inf_parietal,5,45,01,45
495,0.8,0.2,0.0,0.0,inf_parietal,5,99,01,99
496,0.0,0.2,0.4,0.4,inf_parietal,5,99,01,99
497,0.4,0.0,0.4,0.2,inf_parietal,5,99,01,99
498,0.0,0.2,0.2,0.6,inf_parietal,5,99,01,99
499,0.4,0.4,0.0,0.2,inf_parietal,5,99,01,99
500,0.4,0.2,0.2,0.2,v5,1,153,01,153
501,0.0,0.4,0.2,0.4,v5,1,153,01,153
502,0.2,0.2,0.2,0.4,v5,1,153,01,153
503,0.4,0.4,0.2,0.0,v5,1,153,01,153
504,0.2,0.2,0.6,0.0,v5,1,153,01,153
505,0.4,0.2,0.2,0.2,v5,1,207,01,207
506,0.4,0.2,0.4,0.0,v5,1,207,01,207
507,0.2,0.4,0.2,0.2,v5,1,207,01,207
508,0.2,0.2,0.2,0.4,v5,1,207,01,207
509,0.2,0.2,0.2,0.4,v5,1,207,01,207
510,0.6,0.2,0.2,0.0,v5,1,45,01,45
511,0.4,0.4,0.2,0.0,v5,1,45,01,45
512,0.4,0.0,0.6,0.0,v5,1,45,01,45
513,0.2,0.4,0.2,0.2,v5,1,45,01,45
514,0.2,0.2,0.4,0.2,v5,1,45,01,45
515,0.2,0.0,0.2,0.6,v5,1,99,01,99
516,0.4,0.4,0.2,0.0,v5,1,99,01,99
517,0.4,0.0,0.4,0.2,v5,1,99,01,99
518,0.0,0.2,0.8,0.0,v5,1,99,01,99
519,0.2,0.6,0.2,0.0,v5,1,99,01,99
520,0.2,0.4,0.2,0.2,v5,2,153,01,153
521,0.2,0.2,0.6,0.0,v5,2,153,01,153
522,0.2,0.4,0.2,0.2,v5,2,153,01,153
523,0.2,0.4,0.2,0.2,v5,2,153,01,153
524,0.2,0.4,0.4,0.0,v5,2,153,01,153
525,0.4,0.2,0.2,0.2,v5,2,207,01,207
526,0.2,0.4,0.2,0.2,v5,2,207,01,207
527,0.2,0.2,0.4,0.2,v5,2,207,01,207
528,0.4,0.2,0.2,0.2,v5,2,207,01,207
529,0.0,0.4,0.0,0.6,v5,2,207,01,207
530,0.6,0.2,0.0,0.2,v5,2,45,01,45
531,0.4,0.4,0.0,0.2,v5,2,45,01,45
532,0.0,0.4,0.2,0.4,v5,2,45,01,45
533,0.0,0.4,0.2,0.4,v5,2,45,01,45
534,0.2,0.4,0.2,0.2,v5,2,45,01,45
535,0.4,0.0,0.2,0.4,v5,2,99,01,99
536,0.4,0.2,0.0,0.4,v5,2,99,01,99
537,0.0,0.8,0.2,0.0,v5,2,99,01,99
538,0.2,0.2,0.0,0.6,v5,2,99,01,99
539,0.2,0.2,0.2,0.4,v5,2,99,01,99
540,0.2,0.2,0.2,0.4,v5,3,153,01,153
541,0.4,0.2,0.0,0.4,v5,3,153,01,153
542,0.2,0.4,0.2,0.2,v5,3,153,01,153
543,0.2,0.6,0.2,0.0,v5,3,153,01,153
544,0.4,0.2,0.2,0.2,v5,3,153,01,153
545,0.6,0.2,0.2,0.0,v5,3,207,01,207
546,0.8,0.0,0.0,0.2,v5,3,207,01,207
547,0.4,0.2,0.0,0.4,v5,3,207,01,207
548,0.2,0.4,0.2,0.2,v5,3,207,01,207
549,0.2,0.0,0.6,0.2,v5,3,207,01,207
550,0.2,0.2,0.4,0.2,v5,3,45,01,45
551,0.2,0.2,0.2,0.4,v5,3,45,01,45
552,0.4,0.2,0.0,0.4,v5,3,45,01,45
553,0.2,0.2,0.2,0.4,v5,3,45,01,45
554,0.2,0.4,0.0,0.4,v5,3,45,01,45
555,0.2,0.4,0.2,0.2,v5,3,99,01,99
556,0.4,0.2,0.0,0.4,v5,3,99,01,99
557,0.4,0.2,0.2,0.2,v5,3,99,01,99
558,0.2,0.2,0.2,0.4,v5,3,99,01,99
559,0.4,0.2,0.2,0.2,v5,3,99,01,99
560,0.2,0.4,0.0,0.4,v5,4,153,01,153
561,0.2,0.0,0.2,0.6,v5,4,153,01,153
562,0.4,0.0,0.4,0.2,v5,4,153,01,153
563,0.4,0.2,0.0,0.4,v5,4,153,01,153
564,0.4,0.2,0.0,0.4,v5,4,153,01,153
565,0.8,0.0,0.0,0.2,v5,4,207,01,207
566,0.6,0.2,0.2,0.0,v5,4,207,01,207
567,0.4,0.2,0.4,0.0,v5,4,207,01,207
568,0.2,0.0,0.0,0.8,v5,4,207,01,207
569,0.2,0.0,0.2,0.6,v5,4,207,01,207
570,0.6,0.0,0.0,0.4,v5,4,45,01,45
571,0.4,0.2,0.2,0.2,v5,4,45,01,45
572,0.2,0.0,0.2,0.6,v5,4,45,01,45
573,0.2,0.0,0.2,0.6,v5,4,45,01,45
574,0.4,0.0,0.2,0.4,v5,4,45,01,45
575,0.4,0.0,0.2,0.4,v5,4,99,01,99
576,0.4,0.0,0.4,0.2,v5,4,99,01,99
577,0.4,0.0,0.2,0.4,v5,4,99,01,99
578,0.4,0.0,0.4,0.2,v5,4,99,01,99
579,0.8,0.0,0.0,0.2,v5,4,99,01,99
580,0.4,0.0,0.0,0.6,v5,5,153,01,153
581,0.4,0.0,0.0,0.6,v5,5,153,01,153
582,0.4,0.0,0.2,0.4,v5,5,153,01,153
583,0.0,0.4,0.2,0.4,v5,5,153,01,153
584,0.2,0.0,0.2,0.6,v5,5,153,01,153
585,0.2,0.2,0.2,0.4,v5,5,207,01,207
586,0.4,0.0,0.0,0.6,v5,5,207,01,207
587,0.4,0.2,0.2,0.2,v5,5,207,01,207
588,0.0,0.2,0.4,0.4,v5,5,207,01,207
589,0.2,0.2,0.0,0.6,v5,5,207,01,207
590,0.0,0.4,0.6,0.0,v5,5,45,01,45
591,0.2,0.4,0.0,0.4,v5,5,45,01,45
592,0.6,0.0,0.0,0.4,v5,5,45,01,45
593,0.2,0.4,0.0,0.4,v5,5,45,01,45
594,0.6,0.0,0.0,0.4,v5,5,45,01,45
595,0.6,0.0,0.2,0.2,v5,5,99,01,99
596,0.4,0.0,0.0,0.6,v5,5,99,01,99
597,0.4,0.0,0.4,0.2,v5,5,99,01,99
598,0.4,0.0,0.0,0.6,v5,5,99,01,99
599,0.8,0.0,0.0,0.2,v5,5,99,01,99
600,0.2,0.2,0.2,0.4,premotor,1,153,02,153
601,0.2,0.2,0.4,0.2,premotor,1,153,02,153
602,0.2,0.4,0.2,0.2,premotor,1,153,02,153
603,0.2,0.0,0.6,0.2,premotor,1,153,02,153
604,0.0,0.4,0.4,0.2,premotor,1,153,02,153
605,0.4,0.0,0.4,0.2,premotor,1,207,02,207
606,0.0,0.2,0.4,0.4,premotor,1,207,02,207
607,0.2,0.6,0.2,0.0,premotor,1,207,02,207
608,0.2,0.6,0.2,0.0,premotor,1,207,02,207
609,0.2,0.2,0.2,0.4,premotor,1,207,02,207
610,0.0,0.2,0.6,0.2,premotor,1,45,02,45
611,0.4,0.4,0.2,0.0,premotor,1,45,02,45
612,0.2,0.4,0.2,0.2,premotor,1,45,02,45
613,0.0,0.0,0.8,0.2,premotor,1,45,02,45
614,0.2,0.4,0.4,0.0,premotor,1,45,02,45
615,0.2,0.0,0.6,0.2,premotor,1,99,02,99
616,0.0,0.0,0.4,0.6,premotor,1,99,02,99
617,0.2,0.2,0.2,0.4,premotor,1,99,02,99
618,0.0,0.2,0.2,0.6,premotor,1,99,02,99
619,0.2,0.2,0.2,0.4,premotor,1,99,02,99
620,0.0,0.4,0.2,0.4,premotor,2,153,02,153
621,0.2,0.0,0.4,0.4,premotor,2,153,02,153
622,0.2,0.2,0.4,0.2,premotor,2,153,02,153
623,0.4,0.0,0.4,0.2,premotor,2,153,02,153
624,0.4,0.0,0.2,0.4,premotor,2,153,02,153
625,0.2,0.0,0.4,0.4,premotor,2,207,02,207
626,0.0,0.2,0.4,0.4,premotor,2,207,02,207
627,0.0,0.2,0.4,0.4,premotor,2,207,02,207
628,0.0,0.2,0.8,0.0,premotor,2,207,02,207
629,0.2,0.4,0.2,0.2,premotor,2,207,02,207
630,0.0,0.4,0.4,0.2,premotor,2,45,02,45
631,0.0,0.2,0.4,0.4,premotor,2,45,02,45
632,0.4,0.2,0.0,0.4,premotor,2,45,02,45
633,0.2,0.6,0.0,0.2,premotor,2,45,02,45
634,0.2,0.2,0.6,0.0,premotor,2,45,02,45
635,0.2,0.6,0.0,0.2,premotor,2,99,02,99
636,0.0,0.2,0.4,0.4,premotor,2,99,02,99
637,0.6,0.2,0.2,0.0,premotor,2,99,02,99
638,0.0,0.4,0.4,0.2,premotor,2,99,02,99
639,0.0,0.2,0.8,0.0,premotor,2,99,02,99
640,0.4,0.0,0.4,0.2,premotor,3,153,02,153
641,0.4,0.2,0.2,0.2,premotor,3,153,02,153
642,0.2,0.2,0.4,0.2,premotor,3,153,02,153
643,0.2,0.0,0.4,0.4,premotor,3,153,02,153
644,0.6,0.2,0.2,0.0,premotor,3,153,02,153
645,0.2,0.4,0.4,0.0,premotor,3,207,02,207
646,0.2,0.0,0.4,0.4,premotor,3,207,02,207
647,0.4,0.4,0.2,0.0,premotor,3,207,02,207
648,0.2,0.2,0.6,0.0,premotor,3,207,02,207
649,0.2,0.4,0.4,0.0,premotor,3,207,02,207
650,0.0,0.0,0.6,0.4,premotor,3,45,02,45
651,0.2,0.2,0.6,0.0,premotor,3,45,02,45
652,0.0,0.4,0.6,0.0,premotor,3,45,02,45
653,0.4,0.2,0.4,0.0,premotor,3,45,02,45
654,0.2,0.2,0.6,0.0,premotor,3,45,02,45
655,0.0,0.0,0.8,0.2,premotor,3,99,02,99
656,0.0,0.2,0.6,0.2,premotor,3,99,02,99
657,0.0,0.0,0.6,0.4,premotor,3,99,02,99
658,0.2,0.0,0.2,0.6,premotor,3,99,02,99
659,0.0,0.0,0.4,0.6,premotor,3,99,02,99
660,0.2,0.0,0.4,0.4,premotor,4,153,02,153
661,0.0,0.6,0.2,0.2,premotor,4,153,02,153
662,0.0,0.0,0.6,0.4,premotor,4,153,02,153
663,0.0,0.2,0.2,0.6,premotor,4,153,02,153
664,0.0,0.2,0.6,0.2,premotor,4,153,02,153
665,0.4,0.2,0.4,0.0,premotor,4,207,02,207
666,0.0,0.4,0.6,0.0,premotor,4,207,02,207
667,0.2,0.6,0.2,0.0,premotor,4,207,02,207
668,0.0,0.6,0.2,0.2,premotor,4,207,02,207
669,0.0,0.2,0.2,0.6,premotor,4,207,02,207
670,0.0,0.4,0.6,0.0,premotor,4,45,02,45
671,0.4,0.0,0.6,0.0,premotor,4,45,02,45
672,0.2,0.0,0.6,0.2,premotor,4,45,02,45
673,0.2,0.2,0.4,0.2,premotor,4,45,02,45
674,0.4,0.0,0.6,0.0,premotor,4,45,02,45
675,0.6,0.0,0.4,0.0,premotor,4,99,02,99
676,0.4,0.2,0.2,0.2,premotor,4,99,02,99
677,0.0,0.2,0.4,0.4,premotor,4,99,02,99
678,0.0,0.6,0.2,0.2,premotor,4,99,02,99
679,0.0,0.2,0.8,0.0,premotor,4,99,02,99
680,0.2,0.2,0.4,0.2,premotor,5,153,02,153
681,0.0,0.2,0.2,0.6,premotor,5,153,02,153
682,0.0,0.0,0.6,0.4,premotor,5,153,02,153
683,0.0,0.6,0.4,0.0,premotor,5,153,02,153
684,0.2,0.2,0.4,0.2,premotor,5,153,02,153
685,0.0,0.4,0.4,0.2,premotor,5,207,02,207
686,0.4,0.4,0.2,0.0,premotor,5,207,02,207
687,0.4,0.0,0.6,0.0,premotor,5,207,02,207
688,0.0,0.2,0.8,0.0,premotor,5,207,02,207
689,0.2,0.4,0.2,0.2,premotor,5,207,02,207
690,0.2,0.4,0.4,0.0,premotor,5,45,02,45
691,0.2,0.6,0.0,0.2,premotor,5,45,02,45
692,0.2,0.0,0.6,0.2,premotor,5,45,02,45
693,0.2,0.4,0.0,0.4,premotor,5,45,02,45
694,0.2,0.4,0.2,0.2,premotor,5,45,02,45
695,0.0,0.4,0.4,0.2,premotor,5,99,02,99
696,0.2,0.2,0.4,0.2,premotor,5,99,02,99
697,0.2,0.0,0.6,0.2,premotor,5,99,02,99
698,0.2,0.4,0.2,0.2,premotor,5,99,02,99
699,0.2,0.4,0.4,0.0,premotor,5,99,02,99
700,0.4,0.2,0.0,0.4,motor,1,153,02,153
701,0.0,0.2,0.4,0.4,motor,1,153,02,153
702,0.2,0.2,0.4,0.2,motor,1,153,02,153
703,0.2,0.2,0.2,0.4,motor,1,153,02,153
704,0.2,0.2,0.2,0.4,motor,1,153,02,153
705,0.4,0.0,0.2,0.4,motor,1,207,02,207
706,0.0,0.2,0.4,0.4,motor,1,207,02,207
707,0.4,0.4,0.2,0.0,motor,1,207,02,207
708,0.2,0.6,0.2,0.0,motor,1,207,02,207
709,0.2,0.2,0.4,0.2,motor,1,207,02,207
710,0.0,0.0,0.4,0.6,motor,1,45,02,45
711,0.4,0.2,0.4,0.0,motor,1,45,02,45
712,0.2,0.4,0.2,0.2,motor,1,45,02,45
713,0.0,0.0,0.2,0.8,motor,1,45,02,45
714,0.2,0.0,0.4,0.4,motor,1,45,02,45
715,0.0,0.0,0.2,0.8,motor,1,99,02,99
716,0.4,0.2,0.4,0.0,motor,1,99,02,99
717,0.0,0.2,0.6,0.2,motor,1,99,02,99
718,0.0,0.4,0.4,0.2,motor,1,99,02,99
719,0.2,0.4,0.2,0.2,motor,1,99,02,99
720,0.0,0.2,0.2,0.6,motor,2,153,02,153
721,0.0,0.0,0.4,0.6,motor,2,153,02,153
722,0.2,0.4,0.2,0.2,motor,2,153,02,153
723,0.2,0.0,0.2,0.6,motor,2,153,02,153
724,0.2,0.0,0.0,0.8,motor,2,153,02,153
725,0.2,0.0,0.4,0.4,motor,2,207,02,207
726,0.0,0.2,0.8,0.0,motor,2,207,02,207
727,0.0,0.0,0.6,0.4,motor,2,207,02,207
728,0.2,0.2,0.4,0.2,motor,2,207,02,207
729,0.2,0.4,0.2,0.2,motor,2,207,02,207
730,0.2,0.2,0.2,0.4,motor,2,45,02,45
731,0.2,0.6,0.0,0.2,motor,2,45,02,45
732,0.2,0.2,0.2,0.4,motor,2,45,02,45
733,0.2,0.6,0.0,0.2,motor,2,45,02,45
734,0.0,0.4,0.6,0.0,motor,2,45,02,45
735,0.2,0.6,0.0,0.2,motor,2,99,02,99
736,0.0,0.4,0.4,0.2,motor,2,99,02,99
737,0.4,0.2,0.2,0.2,motor,2,99,02,99
738,0.0,0.6,0.2,0.2,motor,2,99,02,99
739,0.0,0.2,0.8,0.0,motor,2,99,02,99
740,0.4,0.2,0.0,0.4,motor,3,153,02,153
741,0.2,0.0,0.6,0.2,motor,3,153,02,153
742,0.2,0.2,0.4,0.2,motor,3,153,02,153
743,0.6,0.0,0.2,0.2,motor,3,153,02,153
744,0.6,0.2,0.0,0.2,motor,3,153,02,153
745,0.4,0.4,0.2,0.0,motor,3,207,02,207
746,0.2,0.0,0.4,0.4,motor,3,207,02,207
747,0.0,0.6,0.2,0.2,motor,3,207,02,207
748,0.2,0.0,0.8,0.0,motor,3,207,02,207
749,0.0,0.2,0.8,0.0,motor,3,207,02,207
750,0.0,0.6,0.0,0.4,motor,3,45,02,45
751,0.2,0.4,0.4,0.0,motor,3,45,02,45
752,0.0,0.2,0.8,0.0,motor,3,45,02,45
753,0.4,0.2,0.4,0.0,motor,3,45,02,45
754,0.4,0.2,0.4,0.0,motor,3,45,02,45
755,0.2,0.2,0.4,0.2,motor,3,99,02,99
756,0.0,0.4,0.4,0.2,motor,3,99,02,99
757,0.4,0.0,0.2,0.4,motor,3,99,02,99
758,0.0,0.0,0.6,0.4,motor,3,99,02,99
759,0.2,0.2,0.4,0.2,motor,3,99,02,99
760,0.0,0.0,0.4,0.6,motor,4,153,02,153
761,0.0,0.2,0.4,0.4,motor,4,153,02,153
762,0.4,0.0,0.6,0.0,motor,4,153,02,153
763,0.0,0.2,0.4,0.4,motor,4,153,02,153
764,0.2,0.8,0.0,0.0,motor,4,153,02,153
765,0.0,0.2,0.2,0.6,motor,4,207,02,207
766,0.2,0.2,0.4,0.2,motor,4,207,02,207
767,0.0,0.6,0.2,0.2,motor,4,207,02,207
768,0.2,0.4,0.2,0.2,motor,4,207,02,207
769,0.0,0.6,0.2,0.2,motor,4,207,02,207
770,0.2,0.4,0.4,0.0,motor,4,45,02,45
771,0.6,0.0,0.4,0.0,motor,4,45,02,45
772,0.2,0.2,0.2,0.4,motor,4,45,02,45
773,0.0,0.2,0.6,0.2,motor,4,45,02,45
774,0.2,0.0,0.8,0.0,motor,4,45,02,45
775,0.6,0.0,0.2,0.2,motor,4,99,02,99
776,0.0,0.2,0.2,0.6,motor,4,99,02,99
777,0.0,0.2,0.4,0.4,motor,4,99,02,99
778,0.0,0.4,0.2,0.4,motor,4,99,02,99
779,0.0,0.2,0.6,0.2,motor,4,99,02,99
780,0.0,0.2,0.4,0.4,motor,5,153,02,153
781,0.0,0.0,0.4,0.6,motor,5,153,02,153
782,0.0,0.0,0.4,0.6,motor,5,153,02,153
783,0.2,0.2,0.2,0.4,motor,5,153,02,153
784,0.2,0.2,0.4,0.2,motor,5,153,02,153
785,0.0,0.4,0.4,0.2,motor,5,207,02,207
786,0.0,0.4,0.4,0.2,motor,5,207,02,207
787,0.2,0.2,0.6,0.0,motor,5,207,02,207
788,0.0,0.4,0.4,0.2,motor,5,207,02,207
789,0.2,0.2,0.4,0.2,motor,5,207,02,207
790,0.2,0.4,0.2,0.2,motor,5,45,02,45
791,0.0,0.4,0.2,0.4,motor,5,45,02,45
792,0.0,0.2,0.4,0.4,motor,5,45,02,45
793,0.2,0.2,0.4,0.2,motor,5,45,02,45
794,0.0,0.4,0.2,0.4,motor,5,45,02,45
795,0.0,0.4,0.6,0.0,motor,5,99,02,99
796,0.4,0.0,0.4,0.2,motor,5,99,02,99
797,0.0,0.2,0.2,0.6,motor,5,99,02,99
798,0.0,0.0,0.4,0.6,motor,5,99,02,99
799,0.2,0.2,0.4,0.2,motor,5,99,02,99
800,0.4,0.0,0.2,0.4,v1,1,153,02,153
801,0.2,0.4,0.2,0.2,v1,1,153,02,153
802,0.4,0.2,0.2,0.2,v1,1,153,02,153
803,0.2,0.6,0.2,0.0,v1,1,153,02,153
804,0.0,0.6,0.4,0.0,v1,1,153,02,153
805,0.4,0.0,0.4,0.2,v1,1,207,02,207
806,0.0,0.4,0.4,0.2,v1,1,207,02,207
807,0.2,0.4,0.2,0.2,v1,1,207,02,207
808,0.2,0.2,0.2,0.4,v1,1,207,02,207
809,0.6,0.2,0.0,0.2,v1,1,207,02,207
810,0.4,0.2,0.2,0.2,v1,1,45,02,45
811,0.6,0.2,0.0,0.2,v1,1,45,02,45
812,0.2,0.4,0.2,0.2,v1,1,45,02,45
813,0.2,0.0,0.2,0.6,v1,1,45,02,45
814,0.4,0.0,0.2,0.4,v1,1,45,02,45
815,0.6,0.0,0.0,0.4,v1,1,99,02,99
816,0.2,0.2,0.4,0.2,v1,1,99,02,99
817,0.4,0.0,0.2,0.4,v1,1,99,02,99
818,0.4,0.2,0.0,0.4,v1,1,99,02,99
819,0.4,0.2,0.2,0.2,v1,1,99,02,99
820,0.4,0.2,0.2,0.2,v1,2,153,02,153
821,0.2,0.2,0.2,0.4,v1,2,153,02,153
822,0.4,0.4,0.2,0.0,v1,2,153,02,153
823,0.0,0.2,0.4,0.4,v1,2,153,02,153
824,0.4,0.2,0.0,0.4,v1,2,153,02,153
825,0.2,0.4,0.4,0.0,v1,2,207,02,207
826,0.2,0.2,0.2,0.4,v1,2,207,02,207
827,0.2,0.2,0.0,0.6,v1,2,207,02,207
828,0.0,0.6,0.4,0.0,v1,2,207,02,207
829,0.2,0.2,0.4,0.2,v1,2,207,02,207
830,0.0,0.6,0.2,0.2,v1,2,45,02,45
831,0.0,0.4,0.6,0.0,v1,2,45,02,45
832,0.2,0.2,0.2,0.4,v1,2,45,02,45
833,0.2,0.6,0.2,0.0,v1,2,45,02,45
834,0.4,0.4,0.2,0.0,v1,2,45,02,45
835,0.2,0.4,0.2,0.2,v1,2,99,02,99
836,0.0,0.6,0.2,0.2,v1,2,99,02,99
837,0.2,0.4,0.2,0.2,v1,2,99,02,99
838,0.2,0.6,0.2,0.0,v1,2,99,02,99
839,0.2,0.6,0.0,0.2,v1,2,99,02,99
840,0.4,0.0,0.2,0.4,v1,3,153,02,153
841,0.2,0.2,0.4,0.2,v1,3,153,02,153
842,0.2,0.2,0.4,0.2,v1,3,153,02,153
843,0.0,0.2,0.2,0.6,v1,3,153,02,153
844,0.6,0.4,0.0,0.0,v1,3,153,02,153
845,0.2,0.2,0.4,0.2,v1,3,207,02,207
846,0.4,0.2,0.2,0.2,v1,3,207,02,207
847,0.2,0.4,0.4,0.0,v1,3,207,02,207
848,0.2,0.4,0.0,0.4,v1,3,207,02,207
849,0.0,0.0,0.4,0.6,v1,3,207,02,207
850,0.0,0.6,0.2,0.2,v1,3,45,02,45
851,0.2,0.6,0.2,0.0,v1,3,45,02,45
852,0.0,0.6,0.4,0.0,v1,3,45,02,45
853,0.2,0.4,0.4,0.0,v1,3,45,02,45
854,0.0,0.2,0.6,0.2,v1,3,45,02,45
855,0.4,0.4,0.0,0.2,v1,3,99,02,99
856,0.0,0.4,0.2,0.4,v1,3,99,02,99
857,0.4,0.0,0.2,0.4,v1,3,99,02,99
858,0.4,0.0,0.2,0.4,v1,3,99,02,99
859,0.0,0.4,0.4,0.2,v1,3,99,02,99
860,0.0,0.4,0.4,0.2,v1,4,153,02,153
861,0.0,0.6,0.4,0.0,v1,4,153,02,153
862,0.0,0.4,0.2,0.4,v1,4,153,02,153
863,0.2,0.4,0.2,0.2,v1,4,153,02,153
864,0.0,0.4,0.4,0.2,v1,4,153,02,153
865,0.0,0.4,0.2,0.4,v1,4,207,02,207
866,0.6,0.4,0.0,0.0,v1,4,207,02,207
867,0.4,0.4,0.0,0.2,v1,4,207,02,207
868,0.4,0.2,0.2,0.2,v1,4,207,02,207
869,0.2,0.4,0.0,0.4,v1,4,207,02,207
870,0.4,0.6,0.0,0.0,v1,4,45,02,45
871,0.6,0.2,0.2,0.0,v1,4,45,02,45
872,0.2,0.2,0.6,0.0,v1,4,45,02,45
873,0.0,0.2,0.4,0.4,v1,4,45,02,45
874,0.2,0.2,0.4,0.2,v1,4,45,02,45
875,0.2,0.2,0.4,0.2,v1,4,99,02,99
876,0.0,0.4,0.2,0.4,v1,4,99,02,99
877,0.2,0.4,0.2,0.2,v1,4,99,02,99
878,0.4,0.4,0.2,0.0,v1,4,99,02,99
879,0.2,0.2,0.2,0.4,v1,4,99,02,99
880,0.6,0.2,0.0,0.2,v1,5,153,02,153
881,0.0,0.2,0.6,0.2,v1,5,153,02,153
882,0.6,0.0,0.0,0.4,v1,5,153,02,153
883,0.2,0.6,0.0,0.2,v1,5,153,02,153
884,0.2,0.4,0.4,0.0,v1,5,153,02,153
885,0.6,0.4,0.0,0.0,v1,5,207,02,207
886,0.4,0.4,0.0,0.2,v1,5,207,02,207
887,0.2,0.4,0.2,0.2,v1,5,207,02,207
888,0.2,0.6,0.2,0.0,v1,5,207,02,207
889,0.4,0.4,0.2,0.0,v1,5,207,02,207
890,0.4,0.2,0.2,0.2,v1,5,45,02,45
891,0.8,0.0,0.0,0.2,v1,5,45,02,45
892,0.4,0.2,0.2,0.2,v1,5,45,02,45
893,0.0,0.2,0.4,0.4,v1,5,45,02,45
894,0.0,0.0,0.6,0.4,v1,5,45,02,45
895,0.2,0.2,0.4,0.2,v1,5,99,02,99
896,0.4,0.4,0.0,0.2,v1,5,99,02,99
897,0.6,0.4,0.0,0.0,v1,5,99,02,99
898,0.2,0.2,0.2,0.4,v1,5,99,02,99
899,0.4,0.0,0.4,0.2,v1,5,99,02,99
900,0.2,0.0,0.4,0.4,sup_parietal,1,153,02,153
901,0.2,0.0,0.2,0.6,sup_parietal,1,153,02,153
902,0.4,0.2,0.2,0.2,sup_parietal,1,153,02,153
903,0.2,0.2,0.4,0.2,sup_parietal,1,153,02,153
904,0.0,0.6,0.4,0.0,sup_parietal,1,153,02,153
905,0.2,0.0,0.4,0.4,sup_parietal,1,207,02,207
906,0.4,0.2,0.2,0.2,sup_parietal,1,207,02,207
907,0.2,0.2,0.0,0.6,sup_parietal,1,207,02,207
908,0.2,0.0,0.4,0.4,sup_parietal,1,207,02,207
909,0.4,0.2,0.2,0.2,sup_parietal,1,207,02,207
910,0.2,0.2,0.2,0.4,sup_parietal,1,45,02,45
911,0.2,0.2,0.4,0.2,sup_parietal,1,45,02,45
912,0.2,0.2,0.0,0.6,sup_parietal,1,45,02,45
913,0.2,0.2,0.4,0.2,sup_parietal,1,45,02,45
914,0.4,0.0,0.2,0.4,sup_parietal,1,45,02,45
915,0.6,0.0,0.2,0.2,sup_parietal,1,99,02,99
916,0.4,0.2,0.2,0.2,sup_parietal,1,99,02,99
917,0.2,0.2,0.2,0.4,sup_parietal,1,99,02,99
918,0.0,0.4,0.2,0.4,sup_parietal,1,99,02,99
919,0.2,0.0,0.2,0.6,sup_parietal,1,99,02,99
920,0.2,0.2,0.4,0.2,sup_parietal,2,153,02,153
921,0.2,0.6,0.2,0.0,sup_parietal,2,153,02,153
