,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
481,0.0,0.0,1.0,0.0,inf_parietal,5,153,01,153
482,1.0,0.0,0.0,0.0,inf_parietal,5,153,01,153
483,0.0,0.0,0.0,1.0,inf_parietal,5,153,01,153
484,,,,,inf_parietal,5,153,01,153
485,0.0,0.0,0.0,1.0,inf_parietal,5,207,01,207
486,,,,,inf_parietal,5,207,01,207
487,0.0,0.0,0.5,0.5,inf_parietal,5,207,01,207
488,0.0,0.5,0.0,0.5,inf_parietal,5,207,01,207
489,1.0,0.0,0.0,0.0,inf_parietal,5,207,01,207
490,0.5,0.0,0.0,0.5,inf_parietal,5,45,01,45
491,0.0,1.0,0.0,0.0,inf_parietal,5,45,01,45
492,0.0,0.0,0.0,1.0,inf_parietal,5,45,01,45
493,1.0,0.0,0.0,0.0,inf_parietal,5,45,01,45
494,1.0,0.0,0.0,0.0,inf_parietal,5,45,01,45
495,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,99,01,99
496,,,,,inf_parietal,5,99,01,99
497,1.0,0.0,0.0,0.0,inf_parietal,5,99,01,99
498,0.0,0.0,0.5,0.5,inf_parietal,5,99,01,99
499,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,99,01,99
500,0.0,1.0,0.0,0.0,v5,1,153,01,153
501,,,,,v5,1,153,01,153
502,0.0,1.0,0.0,0.0,v5,1,153,01,153
503,,,,,v5,1,153,01,153
504,,,,,v5,1,153,01,153
505,0.25,0.25,0.25,0.25,v5,1,207,01,207
506,,,,,v5,1,207,01,207
507,,,,,v5,1,207,01,207
508,0.0,0.0,0.0,1.0,v5,1,207,01,207
509,,,,,v5,1,207,01,207
510,0.0,0.0,0.0,1.0,v5,1,45,01,45
511,0.0,0.0,0.5,0.5,v5,1,45,01,45
512,0.0,0.0,0.5,0.5,v5,1,45,01,45
513,0.0,0.5,0.0,0.5,v5,1,45,01,45
514,0.0,0.0,0.0,1.0,v5,1,45,01,45
515,0.0,0.0,0.0,1.0,v5,1,99,01,99
516,0.0,0.0,1.0,0.0,v5,1,99,01,99
517,,,,,v5,1,99,01,99
518,1.0,0.0,0.0,0.0,v5,1,99,01,99
519,0.0,0.5,0.0,0.5,v5,1,99,01,99
520,,,,,v5,2,153,01,153
521,,,,,v5,2,153,01,153
522,,,,,v5,2,153,01,153
523,0.0,1.0,0.0,0.0,v5,2,153,01,153
524,0.0,0.0,1.0,0.0,v5,2,153,01,153
525,0.0,1.0,0.0,0.0,v5,2,207,01,207
526,0.0,0.0,0.0,1.0,v5,2,207,01,207
527,,,,,v5,2,207,01,207
528,0.0,0.0,1.0,0.0,v5,2,207,01,207
529,0.0,0.5,0.5,0.0,v5,2,207,01,207
530,1.0,0.0,0.0,0.0,v5,2,45,01,45
531,,,,,v5,2,45,01,45
532,,,,,v5,2,45,01,45
533,0.0,0.0,0.0,1.0,v5,2,45,01,45
534,0.0,0.5,0.0,0.5,v5,2,45,01,45
535,0.0,0.0,0.0,1.0,v5,2,99,01,99
536,0.25,0.25,0.25,0.25,v5,2,99,01,99
537,,,,,v5,2,99,01,99
538,0.0,0.0,0.0,1.0,v5,2,99,01,99
539,,,,,v5,2,99,01,99
540,0.0,1.0,0.0,0.0,v5,3,153,01,153
541,0.0,0.5,0.0,0.5,v5,3,153,01,153
542,0.0,0.0,1.0,0.0,v5,3,153,01,153
543,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v5,3,153,01,153
544,,,,,v5,3,153,01,153
545,0.5,0.0,0.0,0.5,v5,3,207,01,207
546,,,,,v5,3,207,01,207
547,0.0,0.5,0.0,0.5,v5,3,207,01,207
548,0.0,1.0,0.0,0.0,v5,3,207,01,207
549,0.0,0.5,0.0,0.5,v5,3,207,01,207
550,,,,,v5,3,45,01,45
551,,,,,v5,3,45,01,45
552,0.0,0.0,1.0,0.0,v5,3,45,01,45
553,0.0,0.0,0.5,0.5,v5,3,45,01,45
554,0.5,0.5,0.0,0.0,v5,3,45,01,45
555,,,,,v5,3,99,01,99
556,0.0,0.0,0.0,1.0,v5,3,99,01,99
557,,,,,v5,3,99,01,99
558,,,,,v5,3,99,01,99
559,0.0,0.5,0.5,0.0,v5,3,99,01,99
560,0.0,1.0,0.0,0.0,v5,4,153,01,153
561,0.0,0.0,0.0,1.0,v5,4,153,01,153
562,,,,,v5,4,153,01,153
563,,,,,v5,4,153,01,153
564,,,,,v5,4,153,01,153
565,0.5,0.0,0.0,0.5,v5,4,207,01,207
566,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,4,207,01,207
567,0.5,0.0,0.0,0.5,v5,4,207,01,207
568,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,4,207,01,207
569,,,,,v5,4,207,01,207
570,0.0,0.0,0.0,1.0,v5,4,45,01,45
571,,,,,v5,4,45,01,45
572,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,4,45,01,45
573,,,,,v5,4,45,01,45
574,,,,,v5,4,45,01,45
575,0.0,0.5,0.0,0.5,v5,4,99,01,99
576,0.5,0.0,0.0,0.5,v5,4,99,01,99
577,0.5,0.0,0.0,0.5,v5,4,99,01,99
578,,,,,v5,4,99,01,99
579,0.5,0.0,0.0,0.5,v5,4,99,01,99
580,,,,,v5,5,153,01,153
581,0.0,0.5,0.0,0.5,v5,5,153,01,153
582,0.0,1.0,0.0,0.0,v5,5,153,01,153
583,,,,,v5,5,153,01,153
584,,,,,v5,5,153,01,153
585,,,,,v5,5,207,01,207
586,0.0,0.5,0.0,0.5,v5,5,207,01,207
587,,,,,v5,5,207,01,207
588,0.5,0.5,0.0,0.0,v5,5,207,01,207
589,1.0,0.0,0.0,0.0,v5,5,207,01,207
590,1.0,0.0,0.0,0.0,v5,5,45,01,45
591,,,,,v5,5,45,01,45
592,0.0,1.0,0.0,0.0,v5,5,45,01,45
593,0.0,0.5,0.0,0.5,v5,5,45,01,45
594,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v5,5,45,01,45
595,0.0,0.0,0.0,1.0,v5,5,99,01,99
596,1.0,0.0,0.0,0.0,v5,5,99,01,99
597,1.0,0.0,0.0,0.0,v5,5,99,01,99
598,0.5,0.0,0.0,0.5,v5,5,99,01,99
599,,,,,v5,5,99,01,99
600,0.0,0.0,0.0,1.0,premotor,1,153,02,153
601,,,,,premotor,1,153,02,153
602,0.0,0.0,1.0,0.0,premotor,1,153,02,153
603,0.0,1.0,0.0,0.0,premotor,1,153,02,153
604,0.0,0.0,0.0,1.0,premotor,1,153,02,153
605,0.5,0.0,0.0,0.5,premotor,1,207,02,207
606,0.5,0.0,0.0,0.5,premotor,1,207,02,207
607,,,,,premotor,1,207,02,207
608,0.0,1.0,0.0,0.0,premotor,1,207,02,207
609,0.0,0.0,0.0,1.0,premotor,1,207,02,207
610,0.5,0.0,0.0,0.5,premotor,1,45,02,45
611,0.0,0.5,0.5,0.0,premotor,1,45,02,45
612,,,,,premotor,1,45,02,45
613,0.0,0.0,0.0,1.0,premotor,1,45,02,45
614,,,,,premotor,1,45,02,45
615,,,,,premotor,1,99,02,99
616,0.0,0.0,1.0,0.0,premotor,1,99,02,99
617,0.0,0.5,0.0,0.5,premotor,1,99,02,99
618,0.0,0.0,0.0,1.0,premotor,1,99,02,99
619,0.0,1.0,0.0,0.0,premotor,1,99,02,99
620,0.0,0.5,0.5,0.0,premotor,2,153,02,153
621,0.5,0.0,0.5,0.0,premotor,2,153,02,153
622,0.0,0.0,0.0,1.0,premotor,2,153,02,153
623,0.0,0.0,0.0,1.0,premotor,2,153,02,153
624,0.0,0.0,0.5,0.5,premotor,2,153,02,153
625,0.0,0.5,0.0,0.5,premotor,2,207,02,207
626,0.0,0.0,0.5,0.5,premotor,2,207,02,207
627,,,,,premotor,2,207,02,207
628,0.5,0.5,0.0,0.0,premotor,2,207,02,207
629,0.5,0.0,0.5,0.0,premotor,2,207,02,207
630,1.0,0.0,0.0,0.0,premotor,2,45,02,45
631,0.5,0.5,0.0,0.0,premotor,2,45,02,45
632,0.0,0.0,0.0,1.0,premotor,2,45,02,45
633,1.0,0.0,0.0,0.0,premotor,2,45,02,45
634,0.0,0.5,0.5,0.0,premotor,2,45,02,45
635,0.0,1.0,0.0,0.0,premotor,2,99,02,99
636,,,,,premotor,2,99,02,99
637,1.0,0.0,0.0,0.0,premotor,2,99,02,99
638,0.0,0.0,1.0,0.0,premotor,2,99,02,99
639,1.0,0.0,0.0,0.0,premotor,2,99,02,99
640,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,premotor,3,153,02,153
641,0.5,0.0,0.5,0.0,premotor,3,153,02,153
642,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,premotor,3,153,02,153
643,1.0,0.0,0.0,0.0,premotor,3,153,02,153
644,0.0,0.0,1.0,0.0,premotor,3,153,02,153
645,,,,,premotor,3,207,02,207
646,,,,,premotor,3,207,02,207
647,0.0,0.5,0.5,0.0,premotor,3,207,02,207
648,0.0,0.0,0.0,1.0,premotor,3,207,02,207
649,0.0,0.0,0.5,0.5,premotor,3,207,02,207
650,0.0,0.0,0.0,1.0,premotor,3,45,02,45
651,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,3,45,02,45
652,0.5,0.0,0.5,0.0,premotor,3,45,02,45
653,1.0,0.0,0.0,0.0,premotor,3,45,02,45
654,0.0,0.0,1.0,0.0,premotor,3,45,02,45
655,0.0,0.0,0.0,1.0,premotor,3,99,02,99
656,0.5,0.0,0.5,0.0,premotor,3,99,02,99
657,0.0,0.0,1.0,0.0,premotor,3,99,02,99
658,,,,,premotor,3,99,02,99
659,0.5,0.5,0.0,0.0,premotor,3,99,02,99
660,0.0,0.0,1.0,0.0,premotor,4,153,02,153
661,0.0,0.5,0.0,0.5,premotor,4,153,02,153
662,0.0,0.0,0.5,0.5,premotor,4,153,02,153
663,,,,,premotor,4,153,02,153
664,0.0,1.0,0.0,0.0,premotor,4,153,02,153
665,0.0,0.0,1.0,0.0,premotor,4,207,02,207
666,0.0,0.0,0.0,1.0,premotor,4,207,02,207
667,0.0,0.0,0.0,1.0,premotor,4,207,02,207
668,0.0,1.0,0.0,0.0,premotor,4,207,02,207
669,,,,,premotor,4,207,02,207
670,1.0,0.0,0.0,0.0,premotor,4,45,02,45
671,0.5,0.5,0.0,0.0,premotor,4,45,02,45
672,,,,,premotor,4,45,02,45
673,,,,,premotor,4,45,02,45
674,0.5,0.0,0.0,0.5,premotor,4,45,02,45
675,1.0,0.0,0.0,0.0,premotor,4,99,02,99
676,,,,,premotor,4,99,02,99
677,,,,,premotor,4,99,02,99
678,0.0,1.0,0.0,0.0,premotor,4,99,02,99
679,0.0,1.0,0.0,0.0,premotor,4,99,02,99
680,0.0,0.5,0.0,0.5,premotor,5,153,02,153
681,,,,,premotor,5,153,02,153
682,0.0,1.0,0.0,0.0,premotor,5,153,02,153
683,,,,,premotor,5,153,02,153
684,1.0,0.0,0.0,0.0,premotor,5,153,02,153
685,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,premotor,5,207,02,207
686,0.0,1.0,0.0,0.0,premotor,5,207,02,207
687,,,,,premotor,5,207,02,207
688,,,,,premotor,5,207,02,207
689,1.0,0.0,0.0,0.0,premotor,5,207,02,207
690,0.0,1.0,0.0,0.0,premotor,5,45,02,45
691,0.0,0.0,0.5,0.5,premotor,5,45,02,45
692,0.5,0.5,0.0,0.0,premotor,5,45,02,45
693,,,,,premotor,5,45,02,45
694,,,,,premotor,5,45,02,45
695,0.0,1.0,0.0,0.0,premotor,5,99,02,99
696,0.0,1.0,0.0,0.0,premotor,5,99,02,99
697,,,,,premotor,5,99,02,99
698,0.0,1.0,0.0,0.0,premotor,5,99,02,99
699,0.0,0.0,1.0,0.0,premotor,5,99,02,99
700,0.5,0.5,0.0,0.0,motor,1,153,02,153
701,,,,,motor,1,153,02,153
702,0.0,0.0,0.5,0.5,motor,1,153,02,153
703,,,,,motor,1,153,02,153
704,,,,,motor,1,153,02,153
705,,,,,motor,1,207,02,207
706,0.0,0.0,0.0,1.0,motor,1,207,02,207
707,,,,,motor,1,207,02,207
708,1.0,0.0,0.0,0.0,motor,1,207,02,207
709,1.0,0.0,0.0,0.0,motor,1,207,02,207
710,0.0,1.0,0.0,0.0,motor,1,45,02,45
711,0.0,0.0,0.0,1.0,motor,1,45,02,45
712,,,,,motor,1,45,02,45
713,1.0,0.0,0.0,0.0,motor,1,45,02,45
714,0.0,0.0,1.0,0.0,motor,1,45,02,45
715,0.0,1.0,0.0,0.0,motor,1,99,02,99
716,0.0,0.5,0.0,0.5,motor,1,99,02,99
717,,,,,motor,1,99,02,99
718,1.0,0.0,0.0,0.0,motor,1,99,02,99
719,0.25,0.25,0.25,0.25,motor,1,99,02,99
720,0.0,0.0,0.0,1.0,motor,2,153,02,153
721,0.0,0.0,1.0,0.0,motor,2,153,02,153
722,,,,,motor,2,153,02,153
723,0.0,0.0,1.0,0.0,motor,2,153,02,153
724,1.0,0.0,0.0,0.0,motor,2,153,02,153
725,0.5,0.0,0.0,0.5,motor,2,207,02,207
726,,,,,motor,2,207,02,207
727,,,,,motor,2,207,02,207
728,0.5,0.5,0.0,0.0,motor,2,207,02,207
729,,,,,motor,2,207,02,207
730,,,,,motor,2,45,02,45
731,,,,,motor,2,45,02,45
732,,,,,motor,2,45,02,45
733,0.0,0.0,0.0,1.0,motor,2,45,02,45
734,,,,,motor,2,45,02,45
735,0.0,0.5,0.0,0.5,motor,2,99,02,99
736,0.5,0.5,0.0,0.0,motor,2,99,02,99
737,,,,,motor,2,99,02,99
738,0.0,0.5,0.5,0.0,motor,2,99,02,99
739,0.0,1.0,0.0,0.0,motor,2,99,02,99
740,,,,,motor,3,153,02,153
741,,,,,motor,3,153,02,153
742,1.0,0.0,0.0,0.0,motor,3,153,02,153
743,0.0,0.5,0.5,0.0,motor,3,153,02,153
744,0.0,1.0,0.0,0.0,motor,3,153,02,153
745,0.0,1.0,0.0,0.0,motor,3,207,02,207
746,0.0,0.0,1.0,0.0,motor,3,207,02,207
747,0.0,0.5,0.5,0.0,motor,3,207,02,207
748,0.5,0.0,0.5,0.0,motor,3,207,02,207
749,,,,,motor,3,207,02,207
750,0.5,0.0,0.0,0.5,motor,3,45,02,45
751,,,,,motor,3,45,02,45
752,1.0,0.0,0.0,0.0,motor,3,45,02,45
753,0.0,0.0,1.0,0.0,motor,3,45,02,45
754,1.0,0.0,0.0,0.0,motor,3,45,02,45
755,1.0,0.0,0.0,0.0,motor,3,99,02,99
756,0.5,0.0,0.0,0.5,motor,3,99,02,99
757,0.5,0.0,0.0,0.5,motor,3,99,02,99
758,0.0,0.0,0.0,1.0,motor,3,99,02,99
759,0.0,0.0,1.0,0.0,motor,3,99,02,99
760,0.5,0.0,0.5,0.0,motor,4,153,02,153
761,,,,,motor,4,153,02,153
762,,,,,motor,4,153,02,153
763,,,,,motor,4,153,02,153
764,1.0,0.0,0.0,0.0,motor,4,153,02,153
765,0.5,0.0,0.0,0.5,motor,4,207,02,207
766,,,,,motor,4,207,02,207
767,,,,,motor,4,207,02,207
768,0.0,1.0,0.0,0.0,motor,4,207,02,207
769,0.0,0.0,1.0,0.0,motor,4,207,02,207
770,0.0,1.0,0.0,0.0,motor,4,45,02,45
771,0.5,0.5,0.0,0.0,motor,4,45,02,45
772,1.0,0.0,0.0,0.0,motor,4,45,02,45
773,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,motor,4,45,02,45
774,0.5,0.0,0.5,0.0,motor,4,45,02,45
775,0.5,0.5,0.0,0.0,motor,4,99,02,99
776,0.0,1.0,0.0,0.0,motor,4,99,02,99
777,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,4,99,02,99
778,1.0,0.0,0.0,0.0,motor,4,99,02,99
779,1.0,0.0,0.0,0.0,motor,4,99,02,99
780,0.0,1.0,0.0,0.0,motor,5,153,02,153
781,0.0,0.5,0.0,0.5,motor,5,153,02,153
782,1.0,0.0,0.0,0.0,motor,5,153,02,153
783,,,,,motor,5,153,02,153
784,1.0,0.0,0.0,0.0,motor,5,153,02,153
785,0.0,0.0,0.0,1.0,motor,5,207,02,207
786,0.0,0.0,0.0,1.0,motor,5,207,02,207
787,,,,,motor,5,207,02,207
788,,,,,motor,5,207,02,207
789,1.0,0.0,0.0,0.0,motor,5,207,02,207
790,1.0,0.0,0.0,0.0,motor,5,45,02,45
791,0.0,1.0,0.0,0.0,motor,5,45,02,45
792,,,,,motor,5,45,02,45
793,0.0,1.0,0.0,0.0,motor,5,45,02,45
794,0.0,1.0,0.0,0.0,motor,5,45,02,45
795,0.0,1.0,0.0,0.0,motor,5,99,02,99
796,,,,,motor,5,99,02,99
797,,,,,motor,5,99,02,99
798,0.0,1.0,0.0,0.0,motor,5,99,02,99
799,1.0,0.0,0.0,0.0,motor,5,99,02,99
800,0.0,0.5,0.0,0.5,v1,1,153,02,153
801,,,,,v1,1,153,02,153
802,0.5,0.5,0.0,0.0,v1,1,153,02,153
803,1.0,0.0,0.0,0.0,v1,1,153,02,153
804,,,,,v1,1,153,02,153
805,,,,,v1,1,207,02,207
806,0.5,0.0,0.0,0.5,v1,1,207,02,207
807,,,,,v1,1,207,02,207
808,0.0,1.0,0.0,0.0,v1,1,207,02,207
809,0.5,0.0,0.5,0.0,v1,1,207,02,207
810,1.0,0.0,0.0,0.0,v1,1,45,02,45
811,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v1,1,45,02,45
812,0.5,0.0,0.5,0.0,v1,1,45,02,45
813,0.5,0.0,0.5,0.0,v1,1,45,02,45
814,,,,,v1,1,45,02,45
815,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,1,99,02,99
816,,,,,v1,1,99,02,99
817,,,,,v1,1,99,02,99
818,0.0,0.0,1.0,0.0,v1,1,99,02,99
819,0.5,0.5,0.0,0.0,v1,1,99,02,99
820,0.0,0.0,1.0,0.0,v1,2,153,02,153
821,0.5,0.0,0.5,0.0,v1,2,153,02,153
822,1.0,0.0,0.0,0.0,v1,2,153,02,153
823,,,,,v1,2,153,02,153
824,0.0,0.0,1.0,0.0,v1,2,153,02,153
825,,,,,v1,2,207,02,207
826,0.5,0.0,0.0,0.5,v1,2,207,02,207
827,0.25,0.25,0.25,0.25,v1,2,207,02,207
828,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,2,207,02,207
829,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,2,207,02,207
830,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,2,45,02,45
831,0.5,0.5,0.0,0.0,v1,2,45,02,45
832,1.0,0.0,0.0,0.0,v1,2,45,02,45
833,0.0,1.0,0.0,0.0,v1,2,45,02,45
834,0.0,0.5,0.5,0.0,v1,2,45,02,45
835,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,2,99,02,99
836,0.0,0.0,0.0,1.0,v1,2,99,02,99
837,1.0,0.0,0.0,0.0,v1,2,99,02,99
838,1.0,0.0,0.0,0.0,v1,2,99,02,99
839,1.0,0.0,0.0,0.0,v1,2,99,02,99
840,0.5,0.5,0.0,0.0,v1,3,153,02,153
841,0.0,1.0,0.0,0.0,v1,3,153,02,153
842,1.0,0.0,0.0,0.0,v1,3,153,02,153
843,0.0,1.0,0.0,0.0,v1,3,153,02,153
844,0.5,0.0,0.5,0.0,v1,3,153,02,153
845,0.0,0.0,1.0,0.0,v1,3,207,02,207
846,0.0,1.0,0.0,0.0,v1,3,207,02,207
847,,,,,v1,3,207,02,207
848,1.0,0.0,0.0,0.0,v1,3,207,02,207
849,,,,,v1,3,207,02,207
850,0.0,1.0,0.0,0.0,v1,3,45,02,45
851,,,,,v1,3,45,02,45
852,,,,,v1,3,45,02,45
853,0.0,0.0,1.0,0.0,v1,3,45,02,45
854,,,,,v1,3,45,02,45
855,,,,,v1,3,99,02,99
856,0.0,1.0,0.0,0.0,v1,3,99,02,99
857,,,,,v1,3,99,02,99
858,0.0,0.0,1.0,0.0,v1,3,99,02,99
859,0.0,1.0,0.0,0.0,v1,3,99,02,99
860,0.5,0.5,0.0,0.0,v1,4,153,02,153
861,1.0,0.0,0.0,0.0,v1,4,153,02,153
862,0.0,1.0,0.0,0.0,v1,4,153,02,153
863,,,,,v1,4,153,02,153
864,0.0,1.0,0.0,0.0,v1,4,153,02,153
865,0.0,1.0,0.0,0.0,v1,4,207,02,207
866,0.0,1.0,0.0,0.0,v1,4,207,02,207
867,0.0,1.0,0.0,0.0,v1,4,207,02,207
868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,4,207,02,207
869,0.0,0.0,1.0,0.0,v1,4,207,02,207
870,0.0,0.5,0.5,0.0,v1,4,45,02,45
871,0.0,0.0,0.5,0.5,v1,4,45,02,45
872,0.0,0.0,1.0,0.0,v1,4,45,02,45
873,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,4,45,02,45
874,0.5,0.0,0.5,0.0,v1,4,45,02,45
875,0.0,0.5,0.5,0.0,v1,4,99,02,99
876,0.0,0.0,0.0,1.0,v1,4,99,02,99
877,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,4,99,02,99
878,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,v1,4,99,02,99
879,0.0,0.5,0.0,0.5,v1,4,99,02,99
880,0.5,0.0,0.5,0.0,v1,5,153,02,153
881,0.0,0.0,1.0,0.0,v1,5,153,02,153
882,,,,,v1,5,153,02,153
883,0.0,0.0,1.0,0.0,v1,5,153,02,153
884,0.0,0.0,1.0,0.0,v1,5,153,02,153
885,0.0,0.0,1.0,0.0,v1,5,207,02,207
886,0.5,0.0,0.5,0.0,v1,5,207,02,207
887,0.5,0.0,0.5,0.0,v1,5,207,02,207
888,0.5,0.0,0.5,0.0,v1,5,207,02,207
889,,,,,v1,5,207,02,207
890,0.0,0.0,0.5,0.5,v1,5,45,02,45
891,,,,,v1,5,45,02,45
892,0.0,0.0,1.0,0.0,v1,5,45,02,45
893,0.0,1.0,0.0,0.0,v1,5,45,02,45
894,0.0,0.0,0.5,0.5,v1,5,45,02,45
895,0.0,0.0,0.5,0.5,v1,5,99,02,99
896,0.0,0.0,1.0,0.0,v1,5,99,02,99
897,0.0,0.0,0.5,0.5,v1,5,99,02,99
898,0.0,0.0,0.5,0.5,v1,5,99,02,99
899,0.0,0.5,0.5,0.0,v1,5,99,02,99
900,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,sup_parietal,1,153,02,153
901,,,,,sup_parietal,1,153,02,153
902,0.5,0.0,0.5,0.0,sup_parietal,1,153,02,153
903,0.0,0.5,0.0,0.5,sup_parietal,1,153,02,153
904,,,,,sup_parietal,1,153,02,153
905,0.25,0.25,0.25,0.25,sup_parietal,1,207,02,207
906,0.5,0.5,0.0,0.0,sup_parietal,1,207,02,207
907,0.5,0.0,0.5,0.0,sup_parietal,1,207,02,207
908,,,,,sup_parietal,1,207,02,207
909,0.0,0.0,0.0,1.0,sup_parietal,1,207,02,207
910,0.5,0.0,0.0,0.5,sup_parietal,1,45,02,45
911,0.5,0.0,0.5,0.0,sup_parietal,1,45,02,45
912,0.5,0.0,0.0,0.5,sup_parietal,1,45,02,45
913,0.5,0.0,0.5,0.0,sup_parietal,1,45,02,45
914,0.0,0.0,0.0,1.0,sup_parietal,1,45,02,45
915,0.0,0.0,0.0,1.0,sup_parietal,1,99,02,99
916,0.0,0.0,0.5,0.5,sup_parietal,1,99,02,99
917,,,,,sup_parietal,1,99,02,99
918,1.0,0.0,0.0,0.0,sup_parietal,1,99,02,99
919,0.0,0.0,1.0,0.0,sup_parietal,1,99,02,99
920,0.0,0.0,0.0,1.0,sup_parietal,2,153,02,153
921,0.0,1.0,0.0,0.0,sup_parietal,2,153,02,153
922,0.0,1.0,0.0,0.0,sup_parietal,2,153,02,153
923,0.0,1.0,0.0,0.0,sup_parietal,2,153,02,153
924,0.0,1.0,0.0,0.0,sup_parietal,2,153,02,153
925,,,,,sup_parietal,2,207,02,207
926,0.0,0.0,1.0,0.0,sup_parietal,2,207,02,207
927,,,,,sup_parietal,2,207,02,207
928,0.0,0.0,0.0,1.0,sup_parietal,2,207,02,207
929,0.5,0.5,0.0,0.0,sup_parietal,2,207,02,207
930,0.0,0.0,1.0,0.0,sup_parietal,2,45,02,45
931,0.0,0.0,1.0,0.0,sup_parietal,2,45,02,45
932,0.0,0.0,1.0,0.0,sup_parietal,2,45,02,45
933,0.0,0.0,1.0,0.0,sup_parietal,2,45,02,45
934,,,,,sup_parietal,2,45,02,45
935,1.0,0.0,0.0,0.0,sup_parietal,2,99,02,99
936,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,2,99,02,99
937,0.0,0.5,0.5,0.0,sup_parietal,2,99,02,99
938,,,,,sup_parietal,2,99,02,99
939,0.0,0.0,1.0,0.0,sup_parietal,2,99,02,99
940,,,,,sup_parietal,3,153,02,153
941,0.5,0.0,0.0,0.5,sup_parietal,3,153,02,153
942,0.0,0.0,0.5,0.5,sup_parietal,3,153,02,153
943,0.0,0.0,1.0,0.0,sup_parietal,3,153,02,153
944,0.0,0.0,0.0,1.0,sup_parietal,3,153,02,153
945,,,,,sup_parietal,3,207,02,207
946,,,,,sup_parietal,3,207,02,207
947,,,,,sup_parietal,3,207,02,207
948,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,3,207,02,207
949,0.0,0.0,0.0,1.0,sup_parietal,3,207,02,207
950,0.0,0.0,0.0,1.0,sup_parietal,3,45,02,45
951,,,,,sup_parietal,3,45,02,45
952,0.0,0.0,1.0,0.0,sup_parietal,3,45,02,45
953,,,,,sup_parietal,3,45,02,45
954,,,,,sup_parietal,3,45,02,45
955,0.0,0.0,0.0,1.0,sup_parietal,3,99,02,99
956,0.0,0.0,0.0,1.0,sup_parietal,3,99,02,99
957,0.0,0.0,0.0,1.0,sup_parietal,3,99,02,99
958,,,,,sup_parietal,3,99,02,99
959,0.0,0.0,0.0,1.0,sup_parietal,3,99,02,99
960,,,,,sup_parietal,4,153,02,153
961,,,,,sup_parietal,4,153,02,153
962,,,,,sup_parietal,4,153,02,153
963,,,,,sup_parietal,4,153,02,153
964,,,,,sup_parietal,4,153,02,153
965,0.0,1.0,0.0,0.0,sup_parietal,4,207,02,207
966,,,,,sup_parietal,4,207,02,207
967,0.0,1.0,0.0,0.0,sup_parietal,4,207,02,207
968,0.0,0.0,0.0,1.0,sup_parietal,4,207,02,207
969,0.0,0.5,0.0,0.5,sup_parietal,4,207,02,207
970,0.0,1.0,0.0,0.0,sup_parietal,4,45,02,45
971,0.0,1.0,0.0,0.0,sup_parietal,4,45,02,45
972,0.0,0.0,0.0,1.0,sup_parietal,4,45,02,45
973,,,,,sup_parietal,4,45,02,45
974,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,4,45,02,45
975,,,,,sup_parietal,4,99,02,99
976,0.5,0.0,0.0,0.5,sup_parietal,4,99,02,99
977,0.0,0.0,0.0,1.0,sup_parietal,4,99,02,99
978,0.0,0.0,0.0,1.0,sup_parietal,4,99,02,99
979,0.0,1.0,0.0,0.0,sup_parietal,4,99,02,99
980,,,,,sup_parietal,5,153,02,153
981,0.0,0.0,1.0,0.0,sup_parietal,5,153,02,153
982,0.5,0.0,0.5,0.0,sup_parietal,5,153,02,153
983,0.0,1.0,0.0,0.0,sup_parietal,5,153,02,153
984,0.0,1.0,0.0,0.0,sup_parietal,5,153,02,153
985,0.0,0.0,0.5,0.5,sup_parietal,5,207,02,207
986,0.5,0.0,0.0,0.5,sup_parietal,5,207,02,207
