,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
272,0.5801338753558687,0.02365000233777424,0.005919896099934356,0.39029622620642257,motor,2,99,01,99
273,0.30815970872432424,0.33481763462333375,0.2673977348150139,0.08962492183732804,motor,2,99,01,99
274,0.029140237611629476,0.5779577046566087,0.28269558053503324,0.11020647719672873,motor,2,99,01,99
275,0.643854362572402,0.16153025841559576,0.05072815190091148,0.14388722711109067,motor,2,99,01,99
276,0.002870072602688482,0.48986139830922315,0.16713446758244596,0.34013406150564224,motor,2,99,01,99
277,0.2788995441699752,0.07780519878096605,0.02061111040764712,0.6226841466414117,motor,2,99,01,99
278,0.007162456912571854,0.004723490275448261,0.0017248831227471,0.9863891696892327,motor,2,99,01,99
279,0.8786413924466016,0.11263749391422594,0.005611092599364534,0.003110021039807992,motor,2,99,01,99
280,0.7307095835161708,0.241836538464722,0.018496714011268095,0.008957164007839174,motor,3,153,01,153
281,0.15378549456123672,0.024629573289124934,0.8123013022820504,0.009283629867587892,motor,3,153,01,153
282,0.20695404167931855,0.7441248373348073,0.0197599183537571,0.029161202632117095,motor,3,153,01,153
283,0.029591792520086306,0.6194743241130796,0.13442375387837208,0.21651012948846207,motor,3,153,01,153
284,0.010457881429239637,0.16043517975511962,0.00018699762465207778,0.8289199411909887,motor,3,153,01,153
285,0.1923158145267577,0.13824689165542403,0.5957455936896926,0.07369170012812569,motor,3,153,01,153
286,0.08413859527473205,0.17583852779001508,0.7336113827169293,0.00641149421832363,motor,3,153,01,153
287,0.021419891195994877,0.8575085714370317,0.11867663287009157,0.002394904496881987,motor,3,153,01,153
288,0.11940949967049752,0.44491646279086855,0.41533976578347215,0.02033427175516176,motor,3,153,01,153
289,0.09690151402048387,0.6443273360092021,0.22902762583149125,0.02974352413882279,motor,3,153,01,153
290,0.03694039845237921,0.13515664680847309,0.5068226428256553,0.32108031191349257,motor,3,207,01,207
291,0.13892647712913234,0.3578655513205419,0.002105057330690645,0.5011029142196352,motor,3,207,01,207
292,0.02012214402313847,0.0005152898542305249,6.302184967535411e-06,0.9793562639376634,motor,3,207,01,207
293,0.0554596506689954,0.003800921279259099,0.012790432286911653,0.9279489957648339,motor,3,207,01,207
294,0.0007565396902520306,0.9739280637012809,0.012408342971881103,0.012907053636586006,motor,3,207,01,207
295,0.3230394142863809,0.6741415059767197,0.0006922296595090248,0.0021268500773901724,motor,3,207,01,207
296,0.5926303069514686,0.3521211330527872,0.015240545084539356,0.040008014911204745,motor,3,207,01,207
297,0.09118898260825152,0.007702526909011623,0.8818460211714536,0.01926246931128321,motor,3,207,01,207
298,0.478725398030977,0.2612297257649283,0.24459000623690563,0.015454869967189078,motor,3,207,01,207
299,0.03082079654496006,0.06241380318177577,0.016237964942029563,0.8905274353312346,motor,3,207,01,207
300,0.5765923904875188,0.011579600353630403,0.008654497196485747,0.40317351196236517,motor,3,45,01,45
301,0.07791124800499953,0.8714209311177578,0.005853941551851565,0.04481387932539109,motor,3,45,01,45
302,0.3679270890787384,0.07361220190261607,0.2694816777157088,0.28897903130293684,motor,3,45,01,45
303,0.956300877862662,0.00047817938134794185,0.0002533359196426211,0.042967606836347545,motor,3,45,01,45
304,0.9243047820691338,0.010635980711569763,0.0005089584436677224,0.06455027877562852,motor,3,45,01,45
305,0.014415923096139633,0.003395132870762344,0.00025435037835280333,0.9819345936547451,motor,3,45,01,45
306,0.8275227247903083,0.16217506051081632,0.000685253436071106,0.009616961262804329,motor,3,45,01,45
307,0.6705261838873715,0.2613978391755721,0.06205406537919836,0.00602191155785808,motor,3,45,01,45
308,0.814089899358397,0.18297940437474589,0.0028042586224322355,0.0001264376444249761,motor,3,45,01,45
309,0.5914280394733707,0.27872692310040725,0.12772911977362256,0.0021159176525994,motor,3,45,01,45
310,0.0024203351763589956,0.7772506787891533,0.22028172516535746,4.726086913039134e-05,motor,3,99,01,99
311,0.001124270653090363,0.04521776810439108,0.035336917896744716,0.9183210433457739,motor,3,99,01,99
312,0.05729375634770703,0.4727638993581866,0.07642236211251524,0.393519982181591,motor,3,99,01,99
313,0.0964510644775598,0.6637884441793142,0.04134188919024676,0.19841860215287918,motor,3,99,01,99
314,0.20229474847822787,0.5970741936966979,0.03310906229165756,0.16752199553341668,motor,3,99,01,99
315,0.0189883268485638,0.8985520145269269,0.08113151065758824,0.0013281479669208919,motor,3,99,01,99
316,0.12739090546003398,0.8724118719865115,0.0001101959150916767,8.702663836272628e-05,motor,3,99,01,99
317,0.05175273840689108,0.9467503877171582,0.0012002960235087364,0.000296577852442053,motor,3,99,01,99
318,0.21533871581631764,0.7760160781240463,0.006210425268154364,0.0024347807914819313,motor,3,99,01,99
319,0.8873968779172449,0.0751645862021846,0.006395299652686957,0.03104323622788364,motor,3,99,01,99
320,0.020080642721542967,0.006138356960550273,0.5277534781859405,0.44602752213196617,motor,4,153,01,153
321,0.11288287793941296,0.0461192907428119,0.005873795372018908,0.8351240359457563,motor,4,153,01,153
322,2.4894780656549055e-06,7.46532273126887e-05,0.9998852875383191,3.756975630240466e-05,motor,4,153,01,153
323,0.00040097305993079253,0.031030298798631437,0.9685195317176942,4.919642374366171e-05,motor,4,153,01,153
324,0.2699371594624567,0.11963223051069616,0.21802855694822257,0.3924020530786245,motor,4,153,01,153
325,0.1659263241587771,0.18939812058656802,0.5870668776220147,0.05760867763264025,motor,4,153,01,153
326,0.11136710904822351,0.8536610879029392,0.010858888891997544,0.024112914156839728,motor,4,153,01,153
327,0.46262021798186237,0.34677029102893925,0.019556315731378133,0.1710531752578201,motor,4,153,01,153
328,0.5925833877660232,0.2574393345604135,0.114837263509266,0.03514001416429738,motor,4,153,01,153
329,0.8730263226228251,0.07966087208205799,0.016000726350353215,0.03131207894476374,motor,4,153,01,153
330,0.0278113143907993,0.9017009421590413,0.0002459091609978813,0.07024183428916142,motor,4,207,01,207
331,0.0865567835121703,0.03918116799226073,0.031136645389353984,0.8431254031062151,motor,4,207,01,207
332,0.05121604550006394,0.8418310066872497,0.00023839578450027819,0.10671455202818586,motor,4,207,01,207
333,0.15925397684049622,0.7777068962931242,0.0012623733584902629,0.06177675350788942,motor,4,207,01,207
334,0.02891283402471266,0.9382748125997611,5.1212508097133535e-06,0.03280723212471645,motor,4,207,01,207
335,0.13113903666046528,0.18002584179794742,0.05052003145466371,0.6383150900869236,motor,4,207,01,207
336,0.0030029567761166477,0.22044685790731383,0.7237431183905785,0.05280706692599105,motor,4,207,01,207
337,0.009017167909032094,0.8599175954351514,2.906768881138843e-05,0.13103616896700518,motor,4,207,01,207
338,0.016874194689784097,0.7531885157648189,0.006324577982973881,0.22361271156242316,motor,4,207,01,207
339,0.24366406801405632,0.7372289016519804,0.013061223106152466,0.006045807227810943,motor,4,207,01,207
340,0.008611960559887884,0.0016940716958684825,0.0009358712434022223,0.9887580965008413,motor,4,45,01,45
341,0.038241413400353336,0.27524811188630954,0.45429220542280313,0.23221826929053396,motor,4,45,01,45
342,0.016576292126060415,0.49633428346470704,0.21127069853569755,0.27581872587353506,motor,4,45,01,45
343,0.000804854536412039,0.025787045136183594,0.9719221783906283,0.0014859219367759644,motor,4,45,01,45
344,0.001982157989575269,0.06745606109207504,0.9291364602250312,0.0014253206933184553,motor,4,45,01,45
345,0.23803978124564437,0.34086145397645684,0.0013447850868291255,0.41975397969106976,motor,4,45,01,45
346,0.09300085271979289,0.6498920848232186,0.2410536673565159,0.016053395100472507,motor,4,45,01,45
347,0.0068178982844630765,0.03991224349796032,0.9519956499962641,0.0012742082213126394,motor,4,45,01,45
348,0.008023386216082172,0.0029930738395574055,0.000631668693589959,0.9883518712507704,motor,4,45,01,45
349,0.002333406950819042,0.9672346657931579,0.014735595561456096,0.015696331694566953,motor,4,45,01,45
350,0.6886334308049669,0.16203856065635502,0.008843759646473342,0.14048424889220476,motor,4,99,01,99
351,0.16555210959238806,0.806009431664261,0.00837192271741672,0.020066536025934126,motor,4,99,01,99
352,0.05369115829905651,0.06815987196053816,0.7986872296835746,0.07946174005683063,motor,4,99,01,99
353,0.0020342725012396415,0.5484923754146112,0.44048531957709114,0.00898803250705801,motor,4,99,01,99
354,0.02535812635939061,0.2818819729094911,0.342011528559019,0.35074837217209925,motor,4,99,01,99
355,0.29940514442399796,0.5732728306774357,0.017269150619437987,0.11005287427912835,motor,4,99,01,99
356,0.56104790866746,0.022909636899181646,0.2269691041701039,0.18907335026325447,motor,4,99,01,99
357,0.45585389861697106,0.4634707690328755,0.0031087638263195706,0.07756656852383394,motor,4,99,01,99
358,0.0029506790618940466,0.8170534417034336,7.928228682716409e-05,0.17991659694784515,motor,4,99,01,99
359,0.008193961630246683,0.9816697118395258,0.0026357851652991492,0.007500541364928241,motor,4,99,01,99
360,0.11294535911923165,0.2913892918122706,0.5784309738663955,0.017234375202102293,motor,5,153,01,153
361,0.37119272679502097,0.11008966862245434,0.003107294565911754,0.515610310016613,motor,5,153,01,153
362,0.09354446744977711,0.010141325353617498,0.8554769496243133,0.04083725757229214,motor,5,153,01,153
363,0.03506882597185207,0.20024515260277523,0.13377769869393052,0.6309083227314422,motor,5,153,01,153
364,0.9726639006305136,0.025859047897321175,0.0002356964624956351,0.0012413550096696444,motor,5,153,01,153
365,0.4184787072520923,0.16803131261115503,0.03793446572849505,0.3755555144082575,motor,5,153,01,153
366,0.21391208139948364,0.003166487120300441,0.09755694831231622,0.6853644831678998,motor,5,153,01,153
367,0.5069826220322566,0.004661636563030425,0.003373479984901578,0.48498226141981143,motor,5,153,01,153
368,0.024731600174023843,0.08389999284501666,0.8820433998556396,0.00932500712532005,motor,5,153,01,153
369,0.02280904350874073,0.01832062402455573,0.9382717107635394,0.02059862170316393,motor,5,153,01,153
370,0.3176401951248708,0.17458215990692147,0.2641202792553748,0.24365736571283286,motor,5,207,01,207
371,0.7790034502462087,0.10221958598079169,0.01251959095337647,0.10625737281962304,motor,5,207,01,207
372,0.756738214058334,0.003248480376456074,0.0002991502694811464,0.23971415529572865,motor,5,207,01,207
373,0.4546919227855074,0.004627372222858377,0.00982315309887976,0.5308575518927545,motor,5,207,01,207
374,0.9959092895655905,5.245019905764321e-05,0.0001738353969170077,0.003864424838434773,motor,5,207,01,207
375,0.03724768697724844,0.17494295348988673,0.1414686253024604,0.6463407342304044,motor,5,207,01,207
376,0.6750362060617285,0.16163401747369033,0.1381839964973739,0.02514577996720722,motor,5,207,01,207
377,0.014371930176405883,0.8748379676007838,0.0001483990899278635,0.11064170313288237,motor,5,207,01,207
378,0.46342965223813143,0.29998049976999125,0.01785749908386204,0.21873234890801546,motor,5,207,01,207
379,0.06673310715815847,0.3377070935903035,0.16280076449286945,0.43275903475866856,motor,5,207,01,207
380,0.145215188705773,0.1300639971883454,0.7242330318394443,0.0004877822664373052,motor,5,45,01,45
381,0.0038178334839044947,0.8125881132050118,0.18346857611396367,0.00012547719712008916,motor,5,45,01,45
382,0.95708160346704,0.020986461869817452,0.0041889378519103055,0.017742996811232297,motor,5,45,01,45
383,0.9396437493071855,0.022435693330962108,0.00022695255726674457,0.037693604804585674,motor,5,45,01,45
384,0.4370259623132956,0.12560494105134706,0.12487486108960168,0.3124942355457557,motor,5,45,01,45
385,0.09117966544564823,0.012446768058882915,0.16201830580485788,0.734355260690611,motor,5,45,01,45
386,0.9017651260645243,0.06936808117859844,0.011539884487191801,0.017326908269685474,motor,5,45,01,45
387,0.0033414457670650393,0.08881421950961865,0.9065774184305109,0.0012669162928055156,motor,5,45,01,45
388,0.5231514212019864,0.44259902103476206,0.024234080172380455,0.010015477590871163,motor,5,45,01,45
389,0.5314184049575692,0.38565550034340185,0.010108428008577723,0.07281766669045113,motor,5,45,01,45
390,0.02323610781732409,0.05515501142231144,0.0014028219043398008,0.9202060588560247,motor,5,99,01,99
391,0.0014332791107445548,0.031657868199842704,2.2792037721440183e-05,0.9668860606516914,motor,5,99,01,99
392,0.4562049378007571,0.4027380202064079,0.018506825867410186,0.12255021612542469,motor,5,99,01,99
393,0.8386883902452953,0.002306217654219442,0.0019345044505881361,0.15707088764989705,motor,5,99,01,99
394,0.34566277927022976,0.08087344410822438,0.278328279060539,0.29513549756100677,motor,5,99,01,99
395,0.1947126973330908,0.18116277525974564,0.03657970718149727,0.5875448202256663,motor,5,99,01,99
396,0.2085751864899033,0.1523933367815408,0.2336719356915062,0.4053595410370496,motor,5,99,01,99
397,0.11559309872373988,0.7943273897809081,0.0032614534583937094,0.08681805803695822,motor,5,99,01,99
398,0.21321395761851022,0.21930830939896775,6.4184545823652425e-06,0.5674713145279396,motor,5,99,01,99
399,0.8251001830495862,0.007599450083789123,0.019730705135936506,0.14756966173068822,motor,5,99,01,99
400,0.007718277483101283,0.014238163101986634,0.0010530810339300898,0.976990478380982,v1,1,153,01,153
401,0.5078305048977462,1.4112396668522346e-05,0.008178837396263041,0.4839765453093222,v1,1,153,01,153
402,0.2890444765772263,0.025431315425757564,0.6419201946689344,0.04360401332808174,v1,1,153,01,153
403,0.007674735963300164,0.0010511723938272943,0.00033928545620655126,0.9909348061866659,v1,1,153,01,153
404,0.33011538376169336,0.0016261239514898402,0.3077846757352254,0.3604738165515914,v1,1,153,01,153
405,0.8786918241284228,0.0006132388536081465,0.04085581350995363,0.07983912350801542,v1,1,153,01,153
406,0.006180952629520779,0.019046720738384308,0.7432172942426268,0.23155503238946812,v1,1,153,01,153
407,0.04699487202733072,0.3061325828437876,0.0731126883747399,0.5737598567541418,v1,1,153,01,153
408,0.1070352436845571,2.5340156620674927e-05,0.8163886665384079,0.07655074962041428,v1,1,153,01,153
409,0.018906955164747864,0.04269361338145892,0.0011409287859843545,0.9372585026678087,v1,1,153,01,153
410,0.12736598131174226,0.032777675824686776,0.020097591276908952,0.819758751586662,v1,1,207,01,207
411,0.0481074021359319,0.02791933231013639,0.014432410066938517,0.9095408554869931,v1,1,207,01,207
412,0.0013108821270952592,0.005638096485820972,0.984310596784995,0.008740424602088728,v1,1,207,01,207
413,0.010396263650465292,0.11981178951507869,0.8046780894974137,0.06511385733704236,v1,1,207,01,207
414,0.003895818249427399,0.00015251584288119256,0.15775650425949359,0.8381951616481979,v1,1,207,01,207
415,0.005559812383032647,0.00012898330245513282,0.9789906542668374,0.015320550047674849,v1,1,207,01,207
416,0.0035706247083883472,0.00034357335537861294,0.9802864475454052,0.01579935439082783,v1,1,207,01,207
417,0.009096356565386574,5.616791247550369e-05,0.9828992693525007,0.00794820616963712,v1,1,207,01,207
418,0.08468082304683999,0.01359998296663537,0.8902025187428215,0.011516675243703103,v1,1,207,01,207
419,0.8643823894634087,0.028804981349534207,0.03440932306411125,0.07240330612294578,v1,1,207,01,207
420,0.022342638133921004,0.017595863857437027,0.27530172195886,0.684759776049782,v1,1,45,01,45
421,0.0020863699374074895,5.8137364818953776e-05,0.03165886330738572,0.9661966293903878,v1,1,45,01,45
422,0.12520386797986438,0.004036726194018238,0.8569893247463441,0.01377008107977318,v1,1,45,01,45
423,0.031074254629026264,0.0040705674786216195,0.9481528323996274,0.016702345492724553,v1,1,45,01,45
424,0.0023336922021887606,0.0014958578069192827,0.9307922597950201,0.06537819019587196,v1,1,45,01,45
425,0.031240297839162733,0.017330136143936522,0.7667807717155228,0.1846487943013778,v1,1,45,01,45
426,0.2539019478352194,0.004287879523349174,0.7060104269008692,0.03579974574056216,v1,1,45,01,45
427,0.6019281736530852,1.7527312018984767e-05,0.3959853915906307,0.0020689074442652986,v1,1,45,01,45
428,0.016592825530860424,0.0005693431664006033,0.9167656404033402,0.0660721908993988,v1,1,45,01,45
429,0.0008370465152326029,0.0002083032326915143,0.9039878699947759,0.0949667802573,v1,1,45,01,45
430,0.03205835873684732,5.671677191213128e-05,0.9659122946475645,0.001972629843676002,v1,1,99,01,99
431,0.08913044689236385,0.0012143417830695969,0.14015106463552798,0.7695041466890387,v1,1,99,01,99
432,0.1347208543344751,0.0047829514438657095,0.029273741975327717,0.8312224522463316,v1,1,99,01,99
