,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
267,0.057795938073763375,0.5430915550031863,0.17908766618279404,0.22002484074025638,motor,4,207,Rotate,01
268,0.12106174076358495,0.5662199731724403,0.13440000914354092,0.17831827692043373,motor,4,207,Rotate,01
269,0.06674561277634351,0.6993768383239394,0.05997077158808084,0.1739067773116363,motor,4,207,Rotate,01
270,0.008400920221806763,0.19438182322371345,0.5945913981847263,0.20262585836975358,motor,4,45,Rotate,01
271,0.20475453372001615,0.08022581749428483,0.6123809887351827,0.10263866005051646,motor,4,45,Rotate,01
272,0.3996653970178995,0.12001208181117272,0.29988690372587573,0.18043561744505196,motor,4,45,Rotate,01
273,0.09304896127023864,0.027996345004836068,0.5872448521621559,0.2917098415627694,motor,4,45,Rotate,01
274,0.20437556620510466,0.14539823448699613,0.43770195822761937,0.2125242410802797,motor,4,45,Rotate,01
275,0.10271175686044717,0.3820882442112688,0.10608441430641759,0.4091155846218665,motor,4,99,Rotate,01
276,0.2061900331568096,0.1013903939538616,0.38655398071927166,0.30586559217005715,motor,4,99,Rotate,01
277,0.26752474777804214,0.29384291998871936,0.20099929658219756,0.23763303565104082,motor,4,99,Rotate,01
278,0.1312078782179086,0.1839302988806529,0.308780573991458,0.37608124890998046,motor,4,99,Rotate,01
279,0.5326655371615489,0.04216789864928502,0.16076710092421453,0.2643994632649518,motor,4,99,Rotate,01
280,0.3055733754562764,0.06712347315700422,0.2804785212604981,0.3468246301262212,motor,5,153,Straight,01
281,0.25754912205092745,0.30215509840842053,0.16755529839309016,0.27274048114756183,motor,5,153,Straight,01
282,0.26758915587868753,0.31606148654930616,0.29711898547347393,0.1192303720985324,motor,5,153,Straight,01
283,0.16194301136730427,0.17903741709903728,0.5962077626427428,0.06281180889091573,motor,5,153,Straight,01
284,0.20529901561561945,0.10459902789520552,0.35098914865887226,0.3391128078303028,motor,5,153,Straight,01
285,0.17814725088050626,0.6041333943284454,0.048782175158788306,0.16893717963226018,motor,5,207,Straight,01
286,0.24097909223907843,0.38340795068106576,0.12555978243911278,0.250053174640743,motor,5,207,Straight,01
287,0.18568359093873069,0.42788472762432894,0.16014762479307623,0.2262840566438641,motor,5,207,Straight,01
288,0.308936421315223,0.4883119354017206,0.09216456390914136,0.11058707937391514,motor,5,207,Straight,01
289,0.20896871831089955,0.5546863771494124,0.03532411418350411,0.201020790356184,motor,5,207,Straight,01
290,0.2371740188224699,0.028598148850725723,0.597283373262109,0.1369444590646954,motor,5,45,Straight,01
291,0.2062724971397507,0.03457135786202949,0.604034771562622,0.15512137343559776,motor,5,45,Straight,01
292,0.30790461415545567,0.15024757837757466,0.22047259574303307,0.3213752117239365,motor,5,45,Straight,01
293,0.1847025923514061,0.1882321695328479,0.4940439863219354,0.13302125179381058,motor,5,45,Straight,01
294,0.21137010955952956,0.06587206662067498,0.503975358603195,0.2187824652166004,motor,5,45,Straight,01
295,0.27369478722695895,0.25337658552417786,0.21833145089822395,0.2545971763506393,motor,5,99,Straight,01
296,0.2595211750379635,0.2864742515886459,0.1750748992746838,0.2789296740987068,motor,5,99,Straight,01
297,0.30115273325630937,0.33967803885312337,0.30667636436859474,0.052492863521972584,motor,5,99,Straight,01
298,0.22845936860472704,0.1459355154451903,0.17109122285506412,0.45451389309501855,motor,5,99,Straight,01
299,0.42284380884985673,0.14213331380953845,0.11780829971015586,0.3172145776304491,motor,5,99,Straight,01
300,0.12588225706479803,0.2973870165234157,0.2934219943402621,0.2833087320715241,motor,6,153,Rotate,01
301,0.6288321430050766,0.10763285339277476,0.16955690251247438,0.09397810108967425,motor,6,153,Rotate,01
302,0.397676843290036,0.18924760808378652,0.07198553647392696,0.3410900121522504,motor,6,153,Rotate,01
303,0.32366621068582324,0.2805085708283843,0.23648945441190797,0.1593357640738845,motor,6,153,Rotate,01
304,0.25998255053429986,0.3131852126785501,0.29178660471343404,0.1350456320737159,motor,6,153,Rotate,01
305,0.2580689769268174,0.21729965443638521,0.23544862105292072,0.2891827475838767,motor,6,207,Rotate,01
306,0.13223085136119303,0.3645563587048239,0.2975670263760643,0.20564576355791878,motor,6,207,Rotate,01
307,0.2449659779333016,0.25611165616166354,0.2685846141972656,0.23033775170776916,motor,6,207,Rotate,01
308,0.22095737633829962,0.24732111077045346,0.33288237123714254,0.19883914165410443,motor,6,207,Rotate,01
309,0.19964398385584292,0.3303503791319043,0.2623554872224007,0.20765014978985222,motor,6,207,Rotate,01
310,0.30539470485376735,0.2241912294004621,0.2311716084848332,0.23924245726093726,motor,6,45,Rotate,01
311,0.6083338830573517,0.1306717543918041,0.07871309043673934,0.18228127211410478,motor,6,45,Rotate,01
312,0.30671019889082185,0.19899269874083933,0.1722277030208169,0.3220693993475219,motor,6,45,Rotate,01
313,0.3694671189589499,0.23954540057245574,0.2581338913434881,0.13285358912510628,motor,6,45,Rotate,01
314,0.2465168974090556,0.22383302821030424,0.24559097790359488,0.28405909647704525,motor,6,45,Rotate,01
315,0.30567494046494487,0.2335603530563984,0.2402747133780771,0.22048999310057957,motor,6,99,Rotate,01
316,0.11932693892916867,0.16091031472308662,0.20453215562815788,0.5152305907195869,motor,6,99,Rotate,01
317,0.18740658802611196,0.12608045477767213,0.47257054378207575,0.21394241341414014,motor,6,99,Rotate,01
318,0.13306183333343702,0.18833677469381635,0.19019606245392898,0.48840532951881765,motor,6,99,Rotate,01
319,0.22315539327328426,0.1950181948794679,0.23529423090562793,0.34653218094161986,motor,6,99,Rotate,01
320,0.21282685356846234,0.4652046580947391,0.2034953047961262,0.1184731835406724,motor,7,153,Straight,01
321,0.2589814008277122,0.2679835792991608,0.18560786183056907,0.2874271580425579,motor,7,153,Straight,01
322,0.24712617563724498,0.2478770758438051,0.24591946564941788,0.25907728286953197,motor,7,153,Straight,01
323,0.2354009308734894,0.3676989002610967,0.2687470023333416,0.1281531665320723,motor,7,153,Straight,01
324,0.16745385820059672,0.2618024228735283,0.32133967240949757,0.24940404651637738,motor,7,153,Straight,01
325,0.054633360659334454,0.09576031062592939,0.48816011553733774,0.36144621317739845,motor,7,207,Straight,01
326,0.3102785578882293,0.1088177567425156,0.2860031774105891,0.29490050795866607,motor,7,207,Straight,01
327,0.2451554935877804,0.25782636313160245,0.2462788856125461,0.2507392576680709,motor,7,207,Straight,01
328,0.36822049006125185,0.29196018749460323,0.21467404142342622,0.12514528102071867,motor,7,207,Straight,01
329,0.35225677754806967,0.057976731602720974,0.3178285017807673,0.27193798906844197,motor,7,207,Straight,01
330,0.21436697615816352,0.2464586273772859,0.4460358456629892,0.09313855080156123,motor,7,45,Straight,01
331,0.3687155903936482,0.17577930056314583,0.28470454184586236,0.1708005671973435,motor,7,45,Straight,01
332,0.25029191625706904,0.2508306764495799,0.25036631754715366,0.24851108974619726,motor,7,45,Straight,01
333,0.2537333457935233,0.21624180690514108,0.3326014834456201,0.19742336385571546,motor,7,45,Straight,01
334,0.3011675989527734,0.21297110320628396,0.2404515080998707,0.245409789741072,motor,7,45,Straight,01
335,0.20641586184344762,0.1348531067404542,0.24949897346688116,0.40923205794921713,motor,7,99,Straight,01
336,0.15285717144099023,0.18465837436442434,0.20218889502509432,0.46029555916949116,motor,7,99,Straight,01
337,0.249539022912499,0.2829144288629637,0.2424735294349421,0.2250730187895952,motor,7,99,Straight,01
338,0.22835688520945288,0.20201614807330023,0.08854760799520625,0.4810793587220407,motor,7,99,Straight,01
339,0.22176064013859864,0.3372896202590583,0.18833252109265292,0.25261721850969016,motor,7,99,Straight,01
340,0.3575860929121809,0.0796506728121216,0.1885755994632969,0.37418763481240064,motor,8,153,Rotate,01
341,0.011359445175649577,0.3086357000684481,0.41012569164510043,0.26987916311080185,motor,8,153,Rotate,01
342,0.2752684534818358,0.10686902768008841,0.25998352412726305,0.35787899471081275,motor,8,153,Rotate,01
343,0.13241409898527481,0.35099676542845815,0.30324479623372835,0.2133443393525387,motor,8,153,Rotate,01
344,0.33529757000247706,0.12390262149315207,0.29467386599602247,0.2461259425083485,motor,8,153,Rotate,01
345,0.1601193029095389,0.16712212831344356,0.29346575480654025,0.3792928139704774,motor,8,207,Rotate,01
346,0.3317746701162983,0.22465959821683545,0.3094432176374991,0.1341225140293672,motor,8,207,Rotate,01
347,0.22789542707706498,0.4892648919283647,0.18500374920613086,0.0978359317884396,motor,8,207,Rotate,01
348,0.2562907929966104,0.3150821179274166,0.2699277166546514,0.15869937242132173,motor,8,207,Rotate,01
349,0.2901792330645932,0.22033162609665247,0.25088648604007047,0.2386026547986838,motor,8,207,Rotate,01
350,0.31936712559872876,0.07390157873337991,0.24689619588138387,0.3598350997865074,motor,8,45,Rotate,01
351,0.3322742548951187,0.27323835509947936,0.11251984173573397,0.281967548269668,motor,8,45,Rotate,01
352,0.2749948298409671,0.33724749140040877,0.24018618626624896,0.14757149249237525,motor,8,45,Rotate,01
353,0.21135745041789566,0.2710175107548116,0.26943583028005547,0.2481892085472373,motor,8,45,Rotate,01
354,0.257323239636753,0.1169865116479106,0.3514449253071044,0.274245323408232,motor,8,45,Rotate,01
355,0.08591337659691453,0.14762783803795293,0.2656129668986103,0.5008458184665223,motor,8,99,Rotate,01
356,0.23301078203248668,0.2148530860900019,0.32650937329439467,0.22562675858311665,motor,8,99,Rotate,01
357,0.4697120036261739,0.09296635942469293,0.2908875761488867,0.14643406080024637,motor,8,99,Rotate,01
358,0.20978366931514147,0.3025927024657119,0.29003566465862496,0.19758796356052158,motor,8,99,Rotate,01
359,0.16763850481238907,0.13655653845154905,0.33559237212687354,0.3602125846091883,motor,8,99,Rotate,01
360,0.09312903026762895,0.3103987764683727,0.2025599291425938,0.39391226412140445,motor,9,153,Straight,01
361,0.13331196298331138,0.2553317062364518,0.27640578996307635,0.3349505408171605,motor,9,153,Straight,01
362,0.426209472229172,0.22130626551848315,0.08939533250664398,0.26308892974570086,motor,9,153,Straight,01
363,0.3269158380882512,0.049530194751641506,0.34522647514405236,0.2783274920160549,motor,9,153,Straight,01
364,0.28503670864316977,0.1518924264988008,0.4194498632019068,0.1436210016561227,motor,9,153,Straight,01
365,0.3543701319262151,0.31123367073712094,0.14182179529209246,0.1925744020445716,motor,9,207,Straight,01
366,0.2900118339322616,0.3683585037469126,0.16068011669052545,0.1809495456303004,motor,9,207,Straight,01
367,0.3193766319890517,0.3224344238244802,0.033114132800696715,0.3250748113857715,motor,9,207,Straight,01
368,0.08576173281899475,0.5034576484646007,0.14999898505301934,0.2607816336633851,motor,9,207,Straight,01
369,0.25090067843501346,0.4055902744502902,0.26339150196433686,0.08011754515035935,motor,9,207,Straight,01
370,0.27313246423424686,0.18934290539266033,0.33570385109735934,0.2018207792757333,motor,9,45,Straight,01
371,0.27111798670307474,0.1444842847172488,0.3245322847089511,0.2598654438707253,motor,9,45,Straight,01
372,0.3720754239610414,0.1852780762361813,0.25800205075290866,0.18464444904986863,motor,9,45,Straight,01
373,0.2985742387329442,0.0731360842975423,0.33284458531684596,0.2954450916526676,motor,9,45,Straight,01
374,0.26486666606532105,0.20239695317613593,0.33383554492203765,0.19890083583650542,motor,9,45,Straight,01
375,0.3802921460664271,0.3310873982525236,0.22674812282664045,0.06187233285440879,motor,9,99,Straight,01
376,0.22421866427714474,0.346141282260808,0.18826116548431965,0.24137888797772755,motor,9,99,Straight,01
377,0.34745212249079793,0.20355617984580254,0.11777722606698271,0.3312144715964168,motor,9,99,Straight,01
378,0.20587798387240003,0.29220955221916595,0.3702506745531287,0.13166178935530526,motor,9,99,Straight,01
379,0.2825687815958428,0.17399179342369533,0.435707924597948,0.10773150038251396,motor,9,99,Straight,01
380,0.5519811456665479,0.16069682686567896,0.0875924586503131,0.19972956881746,motor,10,153,Rotate,01
381,0.3966223480340546,0.1510877768066747,0.2155861163564696,0.23670375880280106,motor,10,153,Rotate,01
382,0.18069188061258687,0.35885209179399535,0.21203550695248682,0.24842052064093093,motor,10,153,Rotate,01
383,0.6539212834287849,0.12164048187278072,0.17419325975794017,0.05024497494049435,motor,10,153,Rotate,01
384,0.2782892279916242,0.25453542795913314,0.22899514460809314,0.2381801994411496,motor,10,153,Rotate,01
385,0.08443445855868856,0.2139882479327279,0.22597660467318534,0.47560068883539813,motor,10,207,Rotate,01
386,0.2128437792835392,0.2742908289585517,0.22294626559124667,0.28991912616666243,motor,10,207,Rotate,01
387,0.36174778555879067,0.20961255835022652,0.1527011533177972,0.27593850277318566,motor,10,207,Rotate,01
388,0.20091823052602764,0.24704207662202393,0.209885633911464,0.3421540589404843,motor,10,207,Rotate,01
389,0.14098303504739954,0.33322605281771434,0.27882064550560187,0.2469702666292842,motor,10,207,Rotate,01
390,0.22625216705082773,0.3404019269906532,0.16273664705841695,0.27060925890010223,motor,10,45,Rotate,01
391,0.2403309272998275,0.2519881521663545,0.1363440292033065,0.37133689133051156,motor,10,45,Rotate,01
392,0.2316967860488855,0.2195559603695368,0.33853570221353313,0.21021155136804454,motor,10,45,Rotate,01
393,0.037033864685515235,0.25451097162137803,0.4476166955286209,0.2608384681644859,motor,10,45,Rotate,01
394,0.2695730981656581,0.17092244486337696,0.3163314568488548,0.24317300012211024,motor,10,45,Rotate,01
395,0.3490202795534275,0.33434253658860236,0.05986769704564119,0.25676948681232903,motor,10,99,Rotate,01
396,0.26533971947754786,0.23613294945497926,0.3449095802476405,0.1536177508198323,motor,10,99,Rotate,01
397,0.3636269234139877,0.19676810367499997,0.2721344356179498,0.16747053729306252,motor,10,99,Rotate,01
398,0.1107820343578862,0.3481190456644324,0.28610992345175906,0.25498899652592233,motor,10,99,Rotate,01
399,0.17514173300446653,0.2765627494355071,0.295297495472051,0.25299802208797545,motor,10,99,Rotate,01
400,0.2388454390171383,0.2655208937972499,0.2771243593698569,0.21850930781575492,v1,1,153,Straight,01
401,0.27928875082504717,0.11879667782286407,0.29612767009126717,0.3057869012608217,v1,1,153,Straight,01
402,0.30367115246046095,0.24691234326477282,0.2649043112381,0.1845121930366662,v1,1,153,Straight,01
403,0.1716616557026987,0.3275589522004483,0.19500210951704608,0.3057772825798069,v1,1,153,Straight,01
404,0.5047381508308633,0.17794137917279942,0.14549851439051925,0.17182195560581812,v1,1,153,Straight,01
405,0.16677202297004248,0.20518067868187578,0.5242329419147438,0.10381435643333785,v1,1,207,Straight,01
406,0.32020633553037486,0.2684473902799105,0.3146851005938796,0.09666117359583495,v1,1,207,Straight,01
407,0.2874918920060631,0.1137686020396463,0.3627366767603458,0.2360028291939448,v1,1,207,Straight,01
408,0.2759451724544139,0.2171130916289059,0.3374373609933347,0.16950437492334547,v1,1,207,Straight,01
409,0.382498672055088,0.13340874209747958,0.21319591364887028,0.2708966721985622,v1,1,207,Straight,01
410,0.19135173627812396,0.2509850498953444,0.31483013241879326,0.24283308140773846,v1,1,45,Straight,01
411,0.22960087296566353,0.41885328489131307,0.22092036160553621,0.1306254805374872,v1,1,45,Straight,01
412,0.3124284704679901,0.2356228310421325,0.31021915642744796,0.14172954206242944,v1,1,45,Straight,01
413,0.23519976564246087,0.23805521413223377,0.20707804134436386,0.3196669788809415,v1,1,45,Straight,01
414,0.04614462993487569,0.5181771653320764,0.16418002610534627,0.2714981786277016,v1,1,45,Straight,01
415,0.09804820586502595,0.22234142466018367,0.14398436556403815,0.5356260039107522,v1,1,99,Straight,01
416,0.21872991646620385,0.0838814883304216,0.22048167029896396,0.47690692490441067,v1,1,99,Straight,01
417,0.1534908702594854,0.23120862373501153,0.17480692911455895,0.4404935768909441,v1,1,99,Straight,01
418,0.25479732344897305,0.22332164342243246,0.3033068520562275,0.2185741810723669,v1,1,99,Straight,01
419,0.2581780069336676,0.08284410818783347,0.3071117031716982,0.3518661817068007,v1,1,99,Straight,01
420,0.279299631407977,0.20476188309024054,0.19864445631069683,0.3172940291910858,v1,2,153,Rotate,01
421,0.16857318824592432,0.20374489883032862,0.28867843384656466,0.3390034790771825,v1,2,153,Rotate,01
422,0.2115537098423628,0.12751308360974214,0.2894648220905537,0.3714683844573415,v1,2,153,Rotate,01
423,0.1857056432583104,0.241498475055538,0.28663470161571786,0.28616118007043373,v1,2,153,Rotate,01
424,0.2958690403332057,0.2578074994987605,0.20531616122447688,0.24100729894355694,v1,2,153,Rotate,01
